zeta,obs,baseline,ultra
0.05912157147105305,0.8838095238095238,1.2223015610495267,0.8778404846113192
0.02876689355217712,0.8701754385964914,1.1115797913862877,0.7531114536897121
0.023536979640773868,0.8701754385964903,1.0917973865385269,0.7308666024418025
0.015698152889539137,0.7066666666666659,1.0617364017976534,0.6970870082122116
0.037219966097147526,0.9600000000000002,1.1431032895790785,0.7885840500499058
0.020935847952146626,0.8133333333333338,1.0818774562143412,0.7197164524162752
0.018169490724653587,0.7555555555555562,1.071267538389824,0.7077941292219564
0.019135046173539366,0.8213333333333329,1.074977821146659,0.711962961971669
0.0194400218116153,0.7703703703703706,1.076148158819136,0.7132780291419996
0.016825599935004928,0.6755555555555554,1.0660907975968739,0.7019783145316767
0.02033954918804473,0.6896551724137931,1.0795956870137202,0.7171521422008285
0.019476933073424307,0.7555555555555553,1.0762897538383118,0.7134371373559667
0.01489716726148168,0.6352941176470591,1.0586365053986297,0.6936052434698686
0.01645765942489389,0.6787878787878786,1.0646708943224437,0.7003832681227774
0.02854817833728974,0.7794871794871792,1.1107568078478076,0.7521857853402436
0.02481108609757651,0.8000000000000003,1.0966367050454564,0.7363071786403712
0.013489165320463056,0.6750000000000004,1.0531745498485832,0.6874711688746884
0.018231673859118266,0.7225806451612902,1.0715067144053774,0.7080628518647886
0.019230301260524652,0.7466666666666665,1.0753434416094598,0.7123737922238045
0.015489366399967456,0.7294117647058821,1.0609288859685173,0.6961799878476224
0.0171094869183533,0.7595959595959598,1.0671855756138895,0.7032081746473915
0.015872099270660696,0.7161904761904758,1.0624088939553789,0.6978423823227082
0.018439725612127793,0.751515151515152,1.0723067183260695,0.7089616972358903
0.01761103647226448,0.7434343434343427,1.069118133559739,0.7053792771945178
0.018954629741662714,0.6999999999999998,1.074285121431453,0.7111846197668599
0.017247562966179263,0.7225806451612902,1.0677178118642976,0.7038060957226093
0.012428242475870372,0.6032786885245898,1.0490481294425371,0.6828375867708432
0.005248404378690929,0.4935323383084571,1.0208739341573847,0.6512147151675334
0.07672394022417982,1.311111111111111,1.283509453934469,0.9469558027067428
0.36905338746617955,3.1619047619047618,2.073679260502816,1.8494531911761072
0.18198153608353126,1.8370370370370372,1.6109716096902438,1.3186994875994824
0.014210062310254118,0.7080459770114947,1.055973120502247,0.6906140010708384
0.018514705434639223,0.7169398907103828,1.0725949455491914,0.7092855401495654
0.034759010835085244,1.0666666666666667,1.1339824531452793,0.7783174226075779
0.030910140805494316,1.0166666666666664,1.1196246658480227,0.7621612081990375
0.034233348011429826,0.9490196078431371,1.1320282429720057,0.776118054771664
0.04254929143954372,0.9939393939393937,1.162698186438758,0.8106492894919741
0.039993532306564016,1.0057142857142851,1.153327742792656,0.8000960148144469
0.028410639815280726,0.92991452991453,1.1102390848643535,0.7516034761297404
0.02605731927217092,0.9066666666666668,1.1013576805091962,0.7416154098867744
0.02877379075659782,0.8000000000000005,1.1116057381588613,0.7531406382201211
0.025316962438661224,0.8615384615384619,1.098554547862121,0.7384635038976048
0.024769857472068644,0.8912280701754389,1.0964803124502993,0.7361313437755185
0.027736397741271047,0.8814814814814816,1.1076989549756857,0.7487465844445478
0.03218947229703546,0.9411764705882354,1.1244097448192125,0.7675449434776034
0.025887131540407664,0.9219047619047619,1.1007137011768406,0.7408912832887093
0.023936016988937464,0.8914285714285707,1.093314403089241,0.7325720213079673
0.028210531593390938,1.0083333333333333,1.1094855721040133,0.750755977136349
0.03160035194848902,0.9955555555555556,1.1222078339523371,0.7650674652966809
0.03115838898417449,0.888888888888889,1.120554178905376,0.7632069559117348
0.027674616003010404,0.9000000000000001,1.1074660208953673,0.7484846128332996
0.02872864105620839,0.7911111111111109,1.1114358815709227,0.752949586524708
0.0342838258569742,0.7589743589743592,1.1322159918356813,0.7763293517590437
0.044005187340032954,0.8333333333333335,1.168014365805917,0.8166377467571665
0.05489528789784575,0.9212121212121221,1.2072884557850676,0.8609056931910111
0.04235201458523245,0.8746666666666669,1.161976623932938,0.8098365469172581
0.04082953778831252,0.8960000000000008,1.1563982443413987,0.8035538043601143
0.04159725742628422,0.9173333333333328,1.1592133412931904,0.8067242327968205
0.03900899424483052,0.8923076923076924,1.1497049849154242,0.7960166895855196
0.04745138192354843,0.9555555555555559,1.1805358355282014,0.8307461482761358
0.049015129852380934,0.9275362318840588,1.1861889483722352,0.8371173205717343
0.042289520598203297,0.866666666666667,1.161747984746755,0.8095790191818375
0.042314222420982615,0.8888888888888887,1.1618383617861063,0.8096808151606771
0.049251435259594786,0.9000000000000006,1.1870416723034585,0.8380784441512825
0.0643400679096898,0.9391304347826093,1.2406673034280293,0.8985666156139561
0.04846172451078429,0.9111111111111114,1.1841903627197377,0.8348647603215418
0.059036722621298256,0.9623188405797102,1.2220013852111977,0.8775018172002589
0.0446417892254165,0.9444444444444452,1.1703339811213935,0.8192509739830023
0.03911130654647392,0.8106666666666664,1.1500817978728923,0.7964409723091519
0.0540133978003333,1.054545454545455,1.2041397806886107,0.8573548778337388
0.03917111214259103,0.8923076923076924,1.150302023506224,0.7966889433553417
0.030970189278323425,0.8512820512820513,1.1198495485502793,0.7624142097871645
0.029465399253749264,0.7407407407407407,1.1142056299904928,0.7560650627255581
0.02767621369083893,0.8111111111111117,1.1074720449939115,0.7484913878738955
0.026527192543145794,0.7536231884057965,1.1031344621964454,0.743613390067114
0.025041559047674904,0.765217391304348,1.097510709733962,0.7372898510319172
0.023557489853298214,0.8000000000000003,1.0918753909889123,0.730954292727723
0.03159299412312342,0.8507936507936507,1.1221803161887032,0.7650365046625063
0.030468558105237447,0.8280701754385964,1.117970070087808,0.7602997734614986
0.03135616438356164,0.8933333333333339,1.121294365278237,0.7640397210627299
0.02389783129008094,0.7866666666666665,1.093169287814145,0.732408880687478
0.048131421447950164,1.0500000000000005,1.1829964354441203,0.8335191715808162
0.051055939429999274,1.0499999999999998,1.1935400306339836,0.84540362918078
0.09521103232068893,1.333333333333334,1.3456065761072844,1.017194638066242
0.11762390818606541,1.6888888888888884,1.418082972951268,1.0993254411274056
0.23797139660602054,2.4592592592592593,1.7629733517421011,1.4923695066407916
0.28748033321796457,2.5185185185185186,1.887048096242629,1.634637174535867
0.666055606477238,3.599999999999999,2.619247107641714,2.4823428678993746
0.6471234562757362,3.5428571428571423,2.5892532869466605,2.447386584751137
0.9190612850607702,4.044444444444445,2.976306136238998,2.8994960896714432
0.8643783024930114,3.466666666666666,2.90521266949568,2.816312609555408
0.5968109104635475,2.895238095238095,2.5068625258926835,2.35144864693495
0.5614149545406258,2.5142857142857147,2.4463978136772697,2.2811256782054063
0.23924502414247964,1.570370370370371,1.766280057668719,1.4961552468394785
0.09746185320073412,1.0666666666666669,1.3530207054339707,1.0255888828705546
0.10980602840636623,1.0256410256410255,1.3931386708886024,1.0710399395719379
0.013046857147070445,0.660317460317461,1.051455345907277,0.6855406003423551
0.0383232068084061,0.9037037037037035,1.1471772159996971,0.7931705942881341
0.01621669393541347,0.7999999999999994,1.0637403931740548,0.6993380248622301
0.021608610634056433,0.7888888888888889,1.084448377461758,0.7226059128249438
0.028610748909967697,0.7393939393939399,1.110992287188481,0.7524506436168854
0.0656307726242399,1.1607843137254892,1.245180808330325,0.9036618129355212
0.033602485927540886,1.1179487179487178,1.129680146765274,0.7734755447605244
0.04275149105367793,1.1520000000000001,1.1634374544982393,0.8114819918070094
0.07059388293726422,1.0814814814814822,1.262430997757042,0.9231410328427694
0.05323032570347802,0.9481481481481476,1.2013392816444997,0.8541969664798083
0.05449402805172035,0.9466666666666667,1.2058564945742825,0.8592908074290836
0.04378903124717495,1.0196078431372553,1.1672260674378996,0.8157497054632394
0.01832060956283048,0.7719298245614032,1.071848734526885,0.7084471265537206
0.021547215455888252,0.9333333333333338,1.0842139106155309,0.722342386842949
0.02052491355433657,0.9333333333333332,1.0803053011511439,0.7179496072757383
0.026680922601825665,0.9185185185185186,1.1037153995956006,0.7442666719284334
0.034106129199962504,0.8313725490196081,1.1315549747500593,0.7755854324525728
0.05495783421568389,0.8177777777777769,1.207511559539859,0.8611573028863939
0.03797723202850556,0.9166666666666672,1.1459006286045232,0.7917333196442904
0.0353080509791662,0.8627450980392153,1.1360213147114104,0.780612188187711
0.035884445576191894,0.977777777777778,1.138159281585316,0.7830186371340413
0.029634824515072995,0.7578947368421054,1.1148419631962811,0.7567808585455537
0.03529255678042235,0.9882352941176469,1.1359638085472987,0.7805474624676858
0.06806261494152152,0.9435897435897443,1.2536539396807176,0.9132286629512381
0.02090834367835325,0.7495495495495489,1.081772272748132,0.719598241008141
0.025939877931218113,0.8253968253968258,1.1009133145902765,0.7411157384640175
0.010471413737817051,0.8470588235294123,1.0414124853708144,0.6742648686407091
0.025866548785258577,0.7809523809523812,1.1006358018398248,0.7408036897650189
0.028788570019650718,0.6833333333333336,1.1116613353994649,0.7532031732110975
0.029544120095931506,0.7919191919191915,1.1145013202785852,0.7563976760061977
0.041186104063540535,0.6772486772486771,1.1577062592853835,0.8050268908583587
0.025639377997759533,0.5650793650793654,1.0997758082670794,0.7398366867908679
0.022333295589955948,0.7407407407407407,1.0872136450865448,0.7257140284995143
0.019697377524323555,0.8130081300813002,1.077135169246113,0.7143871310136836
0.01832065271699792,0.806349206349206,1.0718489004692713,0.7084473129981907
0.01868148109195936,0.8770370370370373,1.0732358777889481,0.7100056804139593
0.02353347098485821,0.9030303030303032,1.0917840420802967,0.7308516010172141
0.023842366124076145,0.6748299319727893,1.0929584855089947,0.7321718949557202
0.028150016515200414,0.8926315789473683,1.109257639171301,0.7504996174307987
0.02946591034180516,0.6921985815602841,1.1142075498892885,0.7560672223542924
0.020391742934416705,0.8104575163398696,1.0797955238268513,0.717376717428504
0.021215331299680586,0.8512820512820513,1.0829459271784598,0.7209172828365404
0.02068596618389979,0.8501650165016499,1.0809216195422895,0.7186422391894907
0.019099476942746184,0.8333333333333335,1.0748412758124979,0.7118095335656341
0.017626801530764635,0.8695652173913043,1.0691788457606848,0.7054474852625641
0.01477481416703105,0.8,1.0581625206463636,0.693072896020235
0.013685100798366812,0.7520000000000001,1.0539356108115585,0.6883258264469817
0.017397885344461284,0.8592592592592599,1.068297076299322,0.7044568588600129
0.009713581590378157,0.827777777777778,1.03844676316585,0.6709356694168429
0.0015458993106140034,0.7030303030303031,1.0061731629594175,0.6347242443992953
0.013432146445457538,0.3698924731182794,1.0529530148658641,0.687222392507479
0.03485790091100833,1.0074074074074075,1.1343498517163444,0.7787309249836294
0.03196811254095399,0.8888888888888885,1.123582699763644,0.7666143767258043
0.02051364974490054,0.7111111111111117,1.0802621888173431,0.7179011571457871
0.026787868079140728,0.7372549019607839,1.104119430711445,0.7447210234548802
0.014958828911253429,0.866666666666666,1.058875330194949,0.6938734778850646
0.045798199593875946,1.0476190476190472,1.1745400099593335,0.823989820690628
0.1256771595900439,1.28,1.4434142447748728,1.1280695027897727
0.0865831401496665,1.0888888888888895,1.3168958730180742,0.9847046605001117
0.07964774284587264,1.288888888888889,1.2934759088598797,0.9582208855251177
0.07618061528014138,1.1555555555555557,1.2816512440977816,0.9448558110397214
0.05446902210540311,1.0871794871794866,1.205767218913747,0.8591901294506565
0.03755211096503774,0.8842105263157894,1.144330766410819,0.7899659245663573
0.03407868226227224,0.6666666666666661,1.1314528527969556,0.7754705039700308
0.013971491978769188,0.6871794871794871,1.0550474510791132,0.6895744350682507
0.01686505494505495,0.7146666666666666,1.0662429908578466,0.7021492843368952
0.011253164949154109,0.7802469135802468,1.044466760588188,0.6776937587758687
0.0034956857132652035,0.6616033755274264,1.0139295263169443,0.6434240490383237
0.003149737218112968,0.6793650793650795,1.012555724500758,0.6418830099663032
0.0058886381098732215,0.6800000000000004,1.023404015427269,0.6540534876566615
0.005896595642960085,0.6444444444444445,1.0234354400110357,0.6540887475499024
0.007865228101814798,0.6492753623188405,1.0311930513811614,0.6627940956249274
0.002829459829044362,0.5844748858447487,1.011282943714485,0.6404553416252095
0.012991304670747272,0.4615384615384617,1.051239304562897,0.685298004646618
0.03753903874237247,0.8115942028985509,1.1442824724064669,0.7899115550329958
0.027686294513287486,0.7536231884057975,1.107510054377148,0.7485341353936034
0.04025270860675064,0.7259259259259263,1.154280211716966,0.8011685889636104
0.049959281221481515,0.7822222222222222,1.1895935621691582,0.8409548698607158
0.03233930503130179,0.7666666666666666,1.1249693355962798,0.7681745906237608
0.029238578994331126,1.2307692307692308,1.1133533799967916,0.7551064070724338
0.004795885333578932,0.6877192982456137,1.0190835470000663,0.6492060053927231
0.003497408260047734,0.6626262626262628,1.0139363641658228,0.6434317194262489
0.05719665953184081,1.1487179487179486,1.2154792560213674,0.8701440489462733
0.09356458760621157,1.2666666666666675,1.3401635279394972,1.0110331324799569
0.026691181113207233,0.9481481481481482,1.103754159308651,0.7443102587838907
0.12664380715517595,1.4787878787878785,1.4464304368341105,1.1314933801920306
0.09594578547553505,1.2923076923076928,1.3480302416037966,1.0199385132180168
0.09656605523556881,1.3142857142857143,1.3500736930232768,1.0222520833339033
0.07464259369840878,1.180952380952381,1.2763805685584169,0.9388999251792358
0.046399305811373893,1.0666666666666669,1.1767224393829343,0.826448936632478
0.280144841451156,2.333333333333334,1.8692212492034639,1.6141690372092208
0.3266983174394387,2.300000000000001,1.9793262890008294,1.7407311627305764
0.20910220338363725,2.1866666666666674,1.6862679472135036,1.4046429760277195
0.14517538251715473,1.6000000000000005,1.5032739235740014,1.1960727499115906
0.17923046004311763,1.9200000000000006,1.6031479471822845,1.3097793748788853
0.13018890942056177,1.6969696969696975,1.4574479910949008,1.1440025218483487
0.10026761715673142,1.5111111111111106,1.3622195448057677,1.0360061475820959
0.07070105938078197,1.2102564102564106,1.2628016764951446,0.9235597117471401
0.09681011311684411,1.133333333333333,1.3508770851783691,1.0231617094846803
0.11672322407062978,1.4545454545454537,1.4152271058085242,1.0960860616322943
0.052282434722102596,1.0857142857142863,1.197943482096615,0.8503681078460215
0.04792381304825935,1.1047619047619048,1.1822455992312026,0.8326729813693672
0.45291572890772186,2.7809523809523804,2.2463282300477605,2.04899745202225
0.31508232609768133,2.733333333333333,1.9525101200756574,1.7098755433587187
0.23336446762642507,2.433333333333334,1.750959145019113,1.478617547398645
0.18397949836872063,1.9878787878787887,1.616631530229645,1.3251537792614427
0.135886614280867,1.4153846153846152,1.4750119137933206,1.1639520613612468
0.22420962609952538,1.7696969696969698,1.7268332128935222,1.451014908675654
0.26849250082107795,2.186666666666666,1.8405166294583595,1.5812305890036955
0.3459118349778402,2.1066666666666665,2.022776518661032,1.7907685164844351
0.466210226369715,2.488888888888888,2.2721526395145517,2.0789084031424188
0.2552769473206618,1.8444444444444448,1.8073691596998978,1.543223615703952
1.2695547898727306,3.822222222222222,3.37341965179583,3.364687914615066
1.1872555575820214,3.6000000000000005,3.2879720696306207,3.264558885891491
0.39274131183705213,2.637037037037036,2.124251944752053,1.90782532543906
0.7823059252642919,3.2761904761904757,2.7926351013614172,2.6847027989036665
0.8344900877985011,3.238095238095238,2.8650696505782007,2.769365901028105
0.6523121888051941,3.2333333333333325,2.5975266410926063,2.45702718105365
0.34588029324871433,1.9733333333333338,2.022706089307248,1.7906873682855278
0.2861518267337563,2.133333333333333,1.8838332660600905,1.63094535287035
0.17942305042990628,1.9555555555555555,1.6036967939945175,1.310405079343287
0.17344212209568732,1.427450980392157,1.5865709158638577,1.290885303337288
0.11386822541162879,1.0461538461538467,1.4061438424015265,1.0857846962642248
0.3515734095904217,1.4444444444444444,2.0353712598892733,1.8052822448581334
0.18576012579026246,1.185185185185185,1.6216602816961523,1.3308891329027979
0.12860082304526751,1.4814814814814814,1.4525210370780541,1.1384080785996264
0.09985934530396869,1.3754385964912281,1.3608839731298172,1.034493510312757
0.11150589500688098,1.5843137254901962,1.3985924821171192,1.07722261855222
0.104141446227382,1.4370370370370367,1.374842004981723,1.0503047922766728
0.12853882834940153,1.5515151515151522,1.4523284213356629,1.1381893831009946
0.16909875574183952,1.5238095238095235,1.574027580250255,1.2765943013329164
0.26212666953018493,2.4380952380952383,1.8246296107523745,1.5630105132067227
0.46511946633941953,2.7607843137254897,2.270048617888995,2.0764708388059097
0.24379621034237975,1.6213333333333337,1.7780446327355042,1.5096267370030398
0.16305248367554576,1.4451612903225803,1.5564146469075972,1.2565354666159376
0.3133653605469268,1.7391304347826075,1.948510424041475,1.7052750654586375
0.2896312762300409,1.8888888888888882,1.8922403600977535,1.6406004477286655
0.5006574917364282,2.273684210526316,2.3372890353827893,2.154421806587959
0.3225439566833221,1.7939393939393946,1.9697840504194497,1.7297492468753741
0.1494616302327246,1.312820512820512,1.516163056201941,1.210729839805143
0.08711828072952155,0.8761904761904761,1.318690214753329,0.9867344441707326
0.042596022777531856,0.7999999999999997,1.1628690692572543,0.8108417682523165
0.13055126936988753,1.394871794871795,1.4585702601575998,1.1452769376448761
0.1577062227760631,1.4358974358974352,1.540691303697992,1.2386366517017966
0.20643845191733895,1.4730158730158731,1.679015681746658,1.3963577807482275
0.1616049596413853,1.5272727272727273,1.552171448644987,1.2517044358442644
0.22999636838164092,1.5719298245614044,1.742122323631575,1.4685052788580863
0.11069473641450614,1.4888888888888887,1.3959920825201397,1.074274576545304
0.10446718648473038,1.2977777777777777,1.3758992997813337,1.0515027142632536
0.08624510607688744,1.3793103448275863,1.3157615001770944,0.9834214943619141
0.059376723687188986,1.3591397849462368,1.223203928209904,0.8788585793154629
0.07585592463500648,1.166666666666667,1.2805398530810446,0.9435998623446884
0.09735442002464309,1.2266666666666668,1.3526675284974907,1.0251889786611672
0.053988647540733355,1.1368421052631574,1.2040513332709772,0.857255138616897
0.05572410995292436,1.080701754385965,1.2102426265966608,0.8642374439009141
0.07874612129196654,0.45000000000000007,1.2904084695740194,0.9547534292277833
0.08163282191505676,1.0666666666666669,1.300210839517248,0.9658351309738181
0.17268904666013682,1.4,1.5844025520720377,1.288414477614995
0.12201071913078924,1.2444444444444447,1.431926748048857,1.1150318725872501
0.20645717837037897,1.4564102564102561,1.6790667721737829,1.3964161423913466
1.2154203286399257,3.4222222222222225,3.3176841406645856,3.2993765327653177
0.23275720465039873,2.186666666666666,1.7493692238790421,1.4767979772753155
0.39656020581467544,2.766666666666667,2.1322659979675977,1.9170814382094292
0.10787588276513767,1.416666666666666,1.3869255411371308,1.0639975902141097
0.12622922748511448,1.3904761904761913,1.4451374739678042,1.1300256187533382
0.23885175851868082,1.706666666666667,1.765259703597414,1.4949870422284315
0.11962390603114836,1.6205128205128203,1.4244080117194455,1.1065007656400323
0.18315736023099205,1.733333333333333,1.6143047709350968,1.3225003410256186
0.19342232281197017,1.9777777777777772,1.6431347746976015,1.3553896824192806
0.14674146686486603,1.7025641025641016,1.507994293628506,1.2014400030816512
0.15705280079484502,1.6969696969696975,1.5387598416196078,1.2364384764871494
0.063218473687212,1.537254901960785,1.2367358912482798,0.8941290480390156
0.19744862561868753,1.7939393939393946,1.6543134601072964,1.3681491197275142
0.10084852026344303,1.422222222222222,1.3641181059384933,1.038156509104987
0.06701392848996349,1.4833333333333336,1.2500049881203128,0.9091084271387724
0.07571214471611458,1.4074074074074074,1.2800474839481302,0.9430434634964387
0.06857270814103306,1.0962962962962965,1.25542614016995,0.9152299037777456
0.1113396044539928,1.4769230769230761,1.3980597026193529,1.0766185956785
0.06872921882622099,1.1789473684210525,1.2559695477780362,0.9158435613671569
0.06859023631181951,1.1111111111111118,1.2554870064846322,0.9152986382348999
0.1223068859051051,1.333333333333333,1.43285747175794,1.1160880367789074
0.14859665408651898,1.4000000000000008,1.5135696306460829,1.2077802722051807
0.10449801088941707,1.1619047619047624,1.3759993175589933,1.0516160368656853
0.07732599594062393,1.083333333333334,1.2855662654592628,0.9492803628048205
0.07176666831554304,1.0666666666666662,1.2664829912330573,0.9277179623275746
0.05962679986749699,1.0509803921568626,1.2240879024760525,0.8798559468911488
0.050234549541781165,0.9629629629629635,1.1905849669729176,0.842072411053282
0.06714257758935917,1.1999999999999995,1.250453029804941,0.9096143137538474
0.04880940684144439,0.9824561403508775,1.185446253347633,0.836280231426537
0.09386742059575023,0.995555555555555,1.3411659310451078,1.0121677788774595
0.1278548148306394,1.2923076923076922,1.450201808262002,1.1357749075298473
0.0991625443705274,1.1733333333333338,1.358602211434662,1.0319093687930447
0.06689868626379708,1.0509803921568626,1.2496035426368233,0.9086551579005571
0.07586424201860348,1.1000000000000003,1.2805683314974816,0.9436320444433595
0.06446011676724572,1.035294117647059,1.2410875870010605,0.899041037741792
0.07438084735060925,0.9500000000000005,1.2754820307018704,0.9378846600290758
0.060780332706634174,1.1137254901960782,1.2281597924285526,0.8844504802874863
0.041916727902953504,0.8761904761904755,1.1603834897271477,0.8080421541610221
0.046170138524241844,0.8982456140350873,1.1758907167486738,0.8255117514087394
0.040945574925478734,0.9964912280701754,1.1568240150837745,0.804033301539907
0.09150262419452504,1.2571428571428565,1.3333231449287657,1.003291158959952
0.18534364543908724,1.599999999999999,1.6204853841799045,1.3295490789762352
0.15547225016000732,1.6000000000000003,1.534079011324579,1.231111751189467
0.15527916278560078,1.5466666666666669,1.5335063187136884,1.2304600804629235
0.11743283830290345,1.4666666666666681,1.4174775199434533,1.0986386611292598
0.13139006081858529,1.013333333333333,1.4611653426950393,1.1482239863807193
0.06327148400653615,1.0031746031746038,1.2369218977610186,0.8943389913628939
0.08449221665972433,1.2952380952380953,1.3098675192232891,0.9767550580467044
0.1630222978288654,1.4274509803921562,1.5563262669460465,1.2564348372926681
0.15214812720302576,1.5529411764705878,1.5241934452301542,1.219864313599527
0.1195088078356845,1.013333333333333,1.4240446263760622,1.106088496185586
0.13449170892870552,1.0488888888888888,1.4707281542088189,1.1590855816531411
0.12029600102273408,1.081904761904762,1.4265284382696326,1.1089065224779346
0.06320214539392624,1.2952380952380953,1.2366785934326687,0.8940643768980481
0.06053991400164309,1.1515151515151518,1.2273118950322663,0.8834937092074131
0.04203253665394658,1.0453333333333328,1.1608074833965263,0.8085197026691909
0.035643851725890324,1.0952380952380947,1.1372671771604255,0.7820144865189008
0.044140058212083555,0.9310734463276839,1.168506050682118,0.8171916540381956
0.035677877807951196,0.6916666666666668,1.1373933701677441,0.7821565275623443
0.03486114565814094,0.711111111111111,1.1343619054047827,0.7787444913264612
0.025573704841839708,0.6545454545454542,1.0995271152670296,0.7395570530912082
0.036939811567370626,0.9747126436781614,1.1420672986937404,0.7874177839822276
0.0247411320998204,0.7272727272727268,1.0963713404792852,0.7360088251774839
0.019792997427079285,0.9122807017543859,1.0775017538905016,0.7147990692353998
0.02353430029924891,0.4592592592592593,1.091787196217558,0.7308551467996494
0.04337235900603947,0.9507246376811593,1.1657055328539472,0.814036833251115
0.027134712745956257,0.7384615384615377,1.105429160812962,0.7461939099449183
0.026170401104609838,0.6066666666666667,1.101785448203555,0.7420964230804841
0.02019486833567731,0.545882352941176,1.079041625085123,0.716529497726647
0.017446897668951744,0.5553264604810996,1.0684859044335306,0.7046689963321955
0.01318069703142145,0.5387755102040818,1.0519757384917028,0.6861249620308362
0.011167339762786225,0.528052805280528,1.0441316947842054,0.6773175821473099
0.009455958170466777,0.5491749174917487,1.0374374714512349,0.6698027417091625
0.006441353766960503,1.2817204301075271,1.025585423363018,0.656501204783796
0.005773857910939159,1.2355555555555553,1.0229506840777398,0.6535448314964118
0.0036641263252707914,1.4666666666666672,1.0145980496836269,0.6441739749916653
0.003279338655766606,1.0736842105263154,1.0130705079969522,0.6424604528529689
0.003505295595842635,0.6095238095238095,1.0139676735313574,0.643466840867204
0.021242047199828883,0.7816091954022986,1.0830480297000349,0.7210320354143264
0.024388248700927637,1.1266149870801032,1.095032114226253,0.7345031459053636
0.017993410410725674,0.8558558558558552,1.0705901068204045,0.7070330207307286
0.015560891865860097,0.5289256198347112,1.061205562785614,0.6964907553378739
0.012596244773409815,0.9022892238972638,1.0497021921763583,0.6835720025072023
0.019623595957145797,0.6208651399491097,1.0768522571196375,0.7140692200643197
0.01677936281350745,0.7222222222222225,1.0659124268771,0.7017779385901644
0.00883117345776204,0.8735632183908048,1.0349874265045658,0.6670527029866762
0.007066941874215444,0.9093231162196677,1.028051294080617,0.6592682896642136
0.016599243233633987,0.953191489361702,1.0652174056170898,0.7009971834342399
0.01618284167032982,0.9338959212376935,1.0636096326575715,0.6991911421364463
0.02236076528324837,1.0119047619047625,1.0873183815882848,0.7258317552877991
0.04252292483591673,0.9801801801801809,1.1626017643321935,0.8105406820902957
0.034880861434168506,0.8740740740740744,1.1344351444576295,0.7788269214703081
0.06303948452031184,0.8771929824561404,1.2361076978977248,0.893420021704995
0.047378280394999965,0.8015414258188824,1.180271130238073,0.8304478444926056
0.046120819185523555,0.8943089430894314,1.1757116705057868,0.8253100048890083
0.04391238042758415,1.1714836223506746,1.1676759511333916,0.8162565103036601
0.03819373525964035,1.1985018726591758,1.1466995940977018,0.7926328469790298
0.029432763379219497,1.2318460192475944,1.1140830293296078,0.7559271536572602
0.03438391062394916,0.9836695485110467,1.132588192494649,0.7767482383799558
0.03176745559741959,0.9922480620155034,1.1228326773675987,0.7657704920107853
0.03246094034437551,0.9320388349514565,1.1254234880566125,0.7686856065693778
0.04161918128893645,0.805369127516778,1.1592936677706134,0.8068147019898823
0.040109343326439714,1.4117647058823521,1.1537534087410726,0.8005753532510161
0.030079717411543503,0.8192771084337346,1.116511841924565,0.7586593246160502
0.02680601272205017,0.8627450980392153,1.1041879707155302,0.7447981003376754
0.09977205921052595,1.209876543209876,1.3605983050259423,1.0341699765015673
0.17824395420132402,1.4981273408239701,1.6003338693386953,1.306571372154342
0.1509716137814602,1.425742574257426,1.520681187749298,1.2158689177375561
0.1656436267844058,1.248226950354611,1.5639845083997024,1.2651553894035379
0.07468465366384064,0.8205128205128202,1.2765249121821143,0.9390630225485218
