zeta,obs,baseline,ultra
0.025041559047674904,0.765217391304348,1.0620317497974736,0.7622422341586189
0.023557489853298214,0.8000000000000003,1.058384958369079,0.757701703040345
0.03159299412312342,0.8507936507936507,1.0780866540233958,0.7836112933291562
0.030468558105237447,0.8280701754385964,1.075336192915553,0.7798008097276212
0.03135616438356164,0.8933333333333339,1.0775075238086442,0.782804131070318
0.02389783129008094,0.7866666666666665,1.0592216020571945,0.7587324068735137
0.048131421447950164,1.0500000000000005,1.1183000563118202,0.8449405692327809
0.051055939429999274,1.0499999999999998,1.1253644592969456,0.85657231573636
0.09521103232068893,1.333333333333334,1.2303608961467618,1.0402277449186714
0.11762390818606541,1.6888888888888884,1.2824918825090412,1.1287671237088412
0.23797139660602054,2.4592592592592593,1.5498695294800975,1.4622160049287785
0.28748033321796457,2.5185185185185186,1.6541336793087953,1.5526274519938028
0.666055606477238,3.599999999999999,2.3599090322745297,2.395220436620588
0.6471234562757362,3.5428571428571423,2.327957064596172,2.347583294225897
0.9190612850607702,4.044444444444445,2.759406322027564,2.958264309436956
0.8643783024930114,3.466666666666666,2.6771152473678512,2.8508106106021853
0.5968109104635475,2.895238095238095,2.2415054900400566,2.2197624637035167
0.5614149545406258,2.5142857142857147,2.1792989644118546,2.1300006170757264
0.23924502414247964,1.570370370370371,1.5525917989030615,1.4647141716654228
0.09746185320073412,1.0666666666666669,1.2356310020513288,1.0494168726757014
0.10980602840636623,1.0256410256410255,1.2643951621894252,1.0986967471785347
0.013046857147070445,0.660317460317461,1.0324514724266938,0.7293512975912451
0.0383232068084061,0.9037037037037035,1.0945055446452572,0.807488041147109
0.01621669393541347,0.7999999999999994,1.040292179564898,0.7371397047763872
0.021608610634056433,0.7888888888888889,1.0535903958717405,0.7519249888103368
0.028610748909967697,0.7393939393939399,1.0707872405224768,0.7736298678862942
0.0656307726242399,1.1607843137254892,1.1603648315669026,0.9165213685704843
0.033602485927540886,1.1179487179487178,1.0829968119763338,0.7905553336179256
0.04275149105367793,1.1520000000000001,1.105267979905957,0.8240624456946184
0.07059388293726422,1.0814814814814822,1.172205571351433,0.9373657578836975
0.05323032570347802,0.9481481481481476,1.1306078532598816,0.8653287415692354
0.05449402805172035,0.9466666666666667,1.1336516693956031,0.870455490881662
0.04378903124717495,1.0196078431372553,1.1077849492409855,0.8280303784989609
0.01832060956283048,0.7719298245614032,1.0454869344738078,0.742689361055167
0.021547215455888252,0.9333333333333338,1.0534392502838599,0.7517465532163856
0.02052491355433657,0.9333333333333332,1.0509215695593073,0.748808162653366
0.026680922601825665,0.9185185185185186,1.0660558688599313,0.7673932289975286
0.034106129199962504,0.8313725490196081,1.0842264075048296,0.7923216385285593
0.05495783421568389,0.8177777777777769,1.134768167400025,0.8723435624896672
0.03797723202850556,0.9166666666666672,1.0936633347638984,0.8062197164572338
0.0353080509791662,0.8627450980392153,1.0871590863170986,0.7965770421149497
0.035884445576191894,0.977777777777778,1.0885646373263052,0.7986373354188743
0.029634824515072995,0.7578947368421054,1.0732954579808411,0.7770118212057133
0.03529255678042235,0.9882352941176469,1.087121295796156,0.7965218315139213
0.06806261494152152,0.9435897435897443,1.1661715076547685,0.9267215041777113
0.02090834367835325,0.7495495495495489,1.051866070075884,0.749902957142358
0.025939877931218113,0.8253968253968258,1.0642373939899379,0.7650476371340444
0.010471413737817051,0.8470588235294123,1.0260685056609473,0.7235662333271727
0.025866548785258577,0.7809523809523812,1.0640573992782778,0.7648170601448139
0.028788570019650718,0.6833333333333336,1.071222894063414,0.7742135883624677
0.029544120095931506,0.7919191919191915,1.0730733705412778,0.7767103081470471
0.041186104063540535,0.6772486772486771,1.1014671672109977,0.8181342355164186
0.025639377997759533,0.5650793650793654,1.0634997258339396,0.7641045071051553
0.022333295589955948,0.7407407407407407,1.055373982608414,0.7540477378522878
0.019697377524323555,0.8130081300813002,1.0488822652650867,0.7464756912111102
0.01832065271699792,0.806349206349206,1.0454870409488601,0.7426894778542815
0.01868148109195936,0.8770370370370373,1.0463772097668986,0.7436702420770137
0.02353347098485821,0.9030303030303032,1.0583259067121693,0.7576292046335393
0.023842366124076145,0.6748299319727893,1.0590852681321197,0.7585639995460803
0.028150016515200414,0.8926315789473683,1.0696582225592373,0.7721244535070931
0.02946591034180516,0.6921985815602841,1.0728818649883582,0.7764506330452017
0.020391742934416705,0.8104575163398696,1.0505934736556548,0.7484299961948708
0.021215331299680586,0.8512820512820513,1.0526220925640688,0.7507858190384993
0.02068596618389979,0.8501650165016499,1.051318319328461,0.7492669354180288
0.019099476942746184,0.8333333333333335,1.047408137858821,0.7448167256051892
0.017626801530764635,0.8695652173913043,1.0437746844355194,0.7408270687452017
0.01477481416703105,0.8,1.036727741091163,0.7335088840074405
0.013685100798366812,0.7520000000000001,1.0340315563089146,0.7308618292743319
0.017397885344461284,0.8592592592592599,1.0432095640134533,0.7402194954208827
0.009713581590378157,0.827777777777778,1.0241881568544964,0.7219618614811608
0.0015458993106140034,0.7030303030303031,1.0038602885747046,0.7077760141582895
0.013432146445457538,0.3698924731182794,1.0334054059379363,0.7302596001442984
0.03485790091100833,1.0074074074074075,1.0860610037125706,0.7949767469688469
0.03196811254095399,0.8888888888888885,1.0790037572886133,0.7848947055851374
0.02051364974490054,0.7111111111111117,1.0508938197727515,0.7487761351699831
0.026787868079140728,0.7372549019607839,1.066318230404779,0.7677340371978758
0.014958828911253429,0.866666666666666,1.037182835109439,0.7339642087270934
0.045798199593875946,1.0476190476190472,1.1126539830810491,0.8357963667562012
0.1256771595900439,1.28,1.3010368343620977,1.1586927770839401
0.0865831401496665,1.0888888888888895,1.2100865652442765,1.004551568565598
0.07964774284587264,1.288888888888889,1.1937050384844414,0.9754948847802022
0.07618061528014138,1.1555555555555557,1.1854872552103575,0.9609001700445571
0.05446902210540311,1.0871794871794866,1.133591463908961,0.8703537920196092
0.03755211096503774,0.8842105263157894,1.0926281882829634,0.8046668858423591
0.03407868226227224,0.6666666666666661,1.084159409317144,0.7922251206318539
0.013971491978769188,0.6871794871794871,1.0347403439404634,0.7315492647524819
0.01686505494505495,0.7146666666666666,1.0418938353953093,0.7388186783184714
0.011253164949154109,0.7802469135802468,1.0280071820983965,0.7252685869278277
0.0034956857132652035,0.6616033755274264,1.0087232944260067,0.7106167984380563
0.003149737218112968,0.6793650793650795,1.0078609310466657,0.7100865006076541
0.0058886381098732215,0.6800000000000004,1.014682732026519,0.7145849151472667
0.005896595642960085,0.6444444444444445,1.0147025332654975,0.714598966737563
0.007865228101814798,0.6492753623188405,1.0195978932094827,0.7182436542977004
0.002829459829044362,0.5844748858447487,1.007062376942705,0.7096055534647081
0.012991304670747272,0.4615384615384617,1.0323139099524135,0.7292212354327687
0.03753903874237247,0.8115942028985509,1.0925963534180625,0.8046192367371757
0.027686294513287486,0.7536231884057975,1.0685215217854713,0.7706195871543791
0.04025270860675064,0.7259259259259263,1.0991989373828814,0.8146345019719694
0.049959281221481515,0.7822222222222222,1.1227170255927525,0.852189859582653
0.03233930503130179,0.7666666666666666,1.0799110326585457,0.7861705766972497
0.029238578994331126,1.2307692307692308,1.0723251603748976,0.7756974442256982
0.004795885333578932,0.6877192982456137,1.0119625397667298,0.7127086494463106
0.003497408260047734,0.6626262626262628,1.0087275877940336,0.7106194668198296
0.05719665953184081,1.1487179487179486,1.140152692084986,0.8815022543845032
0.09356458760621157,1.2666666666666675,1.2265009176417871,1.0334721250980203
0.026691181113207233,0.9481481481481482,1.0660810361450639,0.7674258953282034
0.12664380715517595,1.4787878787878785,1.303256271265892,1.1622095069282279
0.09594578547553505,1.2923076923076928,1.2320821199695986,1.0432334739453628
0.09656605523556881,1.3142857142857143,1.2335345059909428,1.0457663553133247
0.07464259369840878,1.180952380952381,1.181835756539618,0.9544200383626871
0.046399305811373893,1.0666666666666669,1.1141094262589135,0.8381397772565843
0.280144841451156,2.333333333333334,1.6388841586865035,1.539822435374043
0.3266983174394387,2.300000000000001,1.734525934354833,1.6206070230802203
0.20910220338363725,2.1866666666666674,1.4875806958923947,1.4015277835504227
0.14517538251715473,1.6000000000000005,1.3455362747822017,1.2263600148229092
0.17923046004311763,1.9200000000000006,1.4219266774456012,1.3279470255015609
0.13018890942056177,1.6969696969696975,1.3113839164235035,1.1749648979781302
0.10026761715673142,1.5111111111111106,1.242189501834304,1.0607909104081776
0.07070105938078197,1.2102564102564106,1.1724608346212306,0.9378168826990732
0.09681011311684411,1.133333333333333,1.2341058139692889,1.0467618147506847
0.11672322407062978,1.4545454545454537,1.280411715409551,1.1253523811478263
0.052282434722102596,1.0857142857142863,1.128323017616517,0.8615009893243302
0.04792381304825935,1.1047619047619048,1.1177980326445447,0.8441217914103143
0.45291572890772186,2.7809523809523804,1.9810118232414724,1.8693377882291857
0.31508232609768133,2.733333333333333,1.7109116981944603,1.6003846426604644
0.23336446762642507,2.433333333333334,1.540004609095353,1.4530695619890253
0.18397949836872063,1.9878787878787887,1.4324477440061643,1.340530110839362
0.135886614280867,1.4153846153846152,1.3244074671610944,1.1949906750713999
0.22420962609952538,1.7696969696969698,1.5203169558866008,1.4343347869095966
0.26849250082107795,2.186666666666666,1.6145198575061643,1.5192003443741369
0.3459118349778402,2.1066666666666665,1.7732283751164801,1.654650404192982
0.466210226369715,2.488888888888888,2.0059520076762487,1.8993518612716467
0.2552769473206618,1.8444444444444448,1.5866756990396351,1.495179090908644
1.2695547898727306,3.822222222222222,3.2422741301550784,3.4803332575541965
1.1872555575820214,3.6000000000000005,3.135217723043923,3.3786966554217956
0.39274131183705213,2.637037037037036,1.865745098587118,1.7427048981969984
0.7823059252642919,3.2761904761904757,2.549560550244766,2.6739735025057056
0.8344900877985011,3.238095238095238,2.63124033179845,2.78855736556785
0.6523121888051941,3.2333333333333325,2.3367450720350758,2.3606779423668853
0.34588029324871433,1.9733333333333338,1.7731652001283704,1.6545937228635341
0.2861518267337563,2.133333333333333,1.651376929725139,1.5503158456188757
0.17942305042990628,1.9555555555555555,1.4223539635437934,1.3284643768389053
0.17344212209568732,1.427450980392157,1.409059987746173,1.3121124659262597
0.11386822541162879,1.0461538461538467,1.2738098598668888,1.1144415097619693
0.3515734095904217,1.4444444444444444,1.7845489105423715,1.6648735884870873
0.18576012579026246,1.185185185185185,1.43638437489779,1.3451559539068694
0.12860082304526751,1.4814814814814814,1.3077453269790613,1.169278634621709
0.09985934530396869,1.3754385964912281,1.2412359172787095,1.059141681229971
0.11150589500688098,1.5843137254901962,1.2683378904872942,1.1053160767295063
0.104141446227382,1.4370370370370367,1.251224692343153,1.0763346807528793
0.12853882834940153,1.5515151515151522,1.3076032096935892,1.1690557425561625
0.16909875574183952,1.5238095238095235,1.3993739759665407,1.29985996028457
0.26212666953018493,2.4380952380952383,1.6011357511025988,1.5077301046546432
0.46511946633941953,2.7607843137254897,2.003912758938978,1.8968638590525309
0.24379621034237975,1.6213333333333337,1.5623020148360016,1.4735401027243138
0.16305248367554576,1.4451612903225803,1.3858454259156687,1.2822581955052013
0.3133653605469268,1.7391304347826075,1.707407315945039,1.5974100443041575
0.2896312762300409,1.8888888888888882,1.6585923347143168,1.55636438857605
0.5006574917364282,2.273684210526316,2.06972063224942,1.9800513720168487
0.3225439566833221,1.7939393939393946,1.7260993319382183,1.613351527469842
0.1494616302327246,1.312820512820512,1.3552432727326156,1.2402968591750836
0.08711828072952155,0.8761904761904761,1.2113474442735694,1.0067821101272743
0.042596022777531856,0.7999999999999997,1.1048906773898655,0.8234704845788119
0.13055126936988753,1.394871794871795,1.3122136205263513,1.1762560111030722
0.1577062227760631,1.4358974358974352,1.3738393331644787,1.2661526277091852
0.20643845191733895,1.4730158730158731,1.4817763450055543,1.3954672323382542
0.1616049596413853,1.5272727272727273,1.3825987938087771,1.277948234150496
0.22999636838164092,1.5719298245614044,1.5327745112115854,1.446267318693194
0.11069473641450614,1.4888888888888887,1.2664570107219713,1.1021628438580366
0.10446718648473038,1.2977777777777777,1.2519833875806017,1.0776327621147426
0.08624510607688744,1.3793103448275863,1.209289870790632,1.0031415842459641
0.059376723687188986,1.3591397849462368,1.1453881195563544,0.8904846691210913
0.07585592463500648,1.166666666666667,1.1847167015451256,0.9595323042005411
0.09735442002464309,1.2266666666666668,1.2353796344381722,1.0489795397297152
0.053988647540733355,1.1368421052631574,1.1324346951432678,0.8684020565089392
0.05572410995292436,1.080701754385965,1.136612023436774,0.8754701365181801
0.07874612129196654,0.45000000000000007,1.1915698402620467,0.9717022715936947
0.08163282191505676,1.0666666666666669,1.198401543315003,0.9838352538145417
0.17268904666013682,1.4,1.407382504179798,1.310011143161503
0.12201071913078924,1.2444444444444447,1.2926058926529378,1.1452057209320807
0.20645717837037897,1.4564102564102561,1.4818171841842882,1.3955101491892334
1.2154203286399257,3.4222222222222225,3.1722574384568167,3.4145998154031414
0.23275720465039873,2.186666666666666,1.5387021539171144,1.4518505431652455
0.39656020581467544,2.766666666666667,1.8731790522152163,1.7502743818498594
0.10787588276513767,1.416666666666666,1.259912975469296,1.091128571675214
0.12622922748511448,1.3904761904761913,1.3023045617047468,1.160703253918907
0.23885175851868082,1.706666666666667,1.551751457076052,1.4639441587765378
0.11962390603114836,1.6205128205128203,1.287106576649579,1.136301755158979
0.18315736023099205,1.733333333333333,1.430628646935631,1.3383775151859303
0.19342232281197017,1.9777777777777772,1.4532733470951489,1.3645093926252216
0.14674146686486603,1.7025641025641016,1.349086080290726,1.2314916038303056
0.15705280079484502,1.6969696969696975,1.3723691113534098,1.2641488008315653
0.063218473687212,1.537254901960785,1.1545954776396445,0.9064392398583591
0.19744862561868753,1.7939393939393946,1.4621152844009264,1.3743339747143524
0.10084852026344303,1.422222222222222,1.2435458519025173,1.0631339616236348
0.06701392848996349,1.4833333333333336,1.1636686454830723,0.9223191192897746
0.07571214471611458,1.4074074074074074,1.184375430744077,0.9589265509707924
0.06857270814103306,1.0962962962962965,1.1673882945294156,0.9288646488097932
0.1113396044539928,1.4769230769230761,1.267952384706207,1.1046704678285348
0.06872921882622099,1.1789473684210525,1.1677615551944525,0.9295224355993139
0.06859023631181951,1.1111111111111118,1.167430099218578,0.9289383118521217
0.1223068859051051,1.333333333333333,1.293287674908876,1.1463038029073613
0.14859665408651898,1.4000000000000008,1.3532865399691294,1.2375117426397237
0.10449801088941707,1.1619047619047624,1.252055173561228,1.0777555237683885
0.07732599594062393,1.083333333333334,1.1882041342933385,0.9657243547221436
0.07176666831554304,1.0666666666666662,1.1749978132833259,0.942303608314156
0.05962679986749699,1.0509803921568626,1.145988188379352,0.8915186618249716
0.050234549541781165,0.9629629629629635,1.1233817323764406,0.8532876335306636
0.06714257758935917,1.1999999999999995,1.1639757821071597,0.9228589031394872
0.04880940684144439,0.9824561403508775,1.119939022625303,0.8476211015452961
0.09386742059575023,0.995555555555555,1.2272112045870625,1.0347167533441077
0.1278548148306394,1.2923076923076922,1.3060347887272488,1.1665919321234033
0.0991625443705274,1.1733333333333338,1.2396078332794906,1.0563222705956488
0.06689868626379708,1.0509803921568626,1.1633934939649664,0.9218356595341428
0.07586424201860348,1.1000000000000003,1.1847364423847737,0.9595673452438852
0.06446011676724572,1.035294117647059,1.1575662062405454,0.911623486632439
0.07438084735060925,0.9500000000000005,1.1812139578079515,0.9533171181801561
0.060780332706634174,1.1137254901960782,1.1487548387922601,0.8962969681876994
0.041916727902953504,0.8761904761904755,1.1032416468740454,0.8208921800911018
0.046170138524241844,0.8982456140350873,1.1135546189361003,0.837245322949552
0.040945574925478734,0.9964912280701754,1.1008827979324178,0.8172298114948102
0.09150262419452504,1.2571428571428565,1.221660850519228,1.0249740987934561
0.18534364543908724,1.599999999999999,1.4354640147667044,1.3440784223056237
0.15547225016000732,1.6000000000000003,1.3688102600387801,1.2592696456784174
0.15527916278560078,1.5466666666666669,1.3683752459537133,1.258670461880156
0.11743283830290345,1.4666666666666681,1.2820507012619737,1.1280438365510235
0.13139006081858529,1.013333333333333,1.3141334701992482,1.1792356013284262
0.06327148400653615,1.0031746031746038,1.1547223594786735,0.9066603309099404
0.08449221665972433,1.2952380952380953,1.2051557118963647,0.9958182805937796
0.1630222978288654,1.4274509803921562,1.385777753292302,1.282168699783639
0.15214812720302576,1.5529411764705878,1.3613136526073317,1.248859003374771
0.1195088078356845,1.013333333333333,1.2868411686349313,1.1358699514999504
0.13449170892870552,1.0488888888888888,1.3212235162705415,1.1901426379319342
0.12029600102273408,1.081904761904762,1.2886559795460388,1.138818748432434
0.06320214539392624,1.2952380952380953,1.1545563944570347,0.9063711437324555
0.06053991400164309,1.1515151515151518,1.1481783915034258,0.8952999222961523
0.04203253665394658,1.0453333333333328,1.103522833319553,0.8213307885155694
0.035643851725890324,1.0952380952380947,1.0879780105985475,0.7977758304537215
0.044140058212083555,0.9310734463276839,1.1086361066812578,0.8293795354479785
0.035677877807951196,0.6916666666666668,1.0880609803225778,0.7978975379692783
0.03486114565814094,0.711111111111111,1.086068920049789,0.7949882543573383
0.025573704841839708,0.6545454545454542,1.0633384911015489,0.7638990132204893
0.036939811567370626,0.9747126436781614,1.091136749357138,0.8024414718493786
0.0247411320998204,0.7272727272727268,1.061293810204465,0.7613134924646903
0.019792997427079285,0.9122807017543859,1.04911796099141,0.7467430603360581
0.02353430029924891,0.4592592592592593,1.0583279456414956,0.7576317072988992
0.04337235900603947,0.9507246376811593,1.1067743556812546,0.8264332758626045
0.027134712745956257,0.7384615384615377,1.0671689879586073,0.7688432850087961
0.026170401104609838,0.6066666666666667,1.064803180846743,0.7657742984591722
0.02019486833567731,0.545882352941176,1.0501083740749588,0.7478728977301189
0.017446897668951744,0.5553264604810996,1.0433305670986894,0.7403492912621591
0.01318069703142145,0.5387755102040818,1.0327828735771858,0.7296655839543944
0.011167339762786225,0.528052805280528,1.0277943935782847,0.7250793714460687
0.009455958170466777,0.5491749174917487,1.0235487142642443,0.7214269030694995
0.006441353766960503,1.2817204301075271,1.016057833196671,0.7155740935286776
0.005773857910939159,1.2355555555555553,1.0143971051020024,0.7143828536630159
0.0036641263252707914,1.4666666666666672,1.0091431008508502,0.710879032428523
0.003279338655766606,1.0736842105263154,1.0081840190945581,0.7102838546643748
0.003505295595842635,0.6095238095238095,1.0087472465482097,0.7106316885453108
0.021242047199828883,0.7816091954022986,1.0526878786893483,0.7508629154686512
0.024388248700927637,1.1266149870801032,1.0604268290804262,0.7602287471758301
0.017993410410725674,0.8558558558558552,1.0446795400560893,0.741807222920741
0.015560891865860097,0.5289256198347112,1.0386714209607517,0.7354704942082724
0.012596244773409815,0.9022892238972638,1.031335487617688,0.7283028936129301
0.019623595957145797,0.6208651399491097,1.0487003888634236,0.7462697715625537
0.01677936281350745,0.7222222222222225,1.0416821894799704,0.7385951538432156
0.00883117345776204,0.8735632183908048,1.0219974788586055,0.7201518385927294
0.007066941874215444,0.9093231162196677,1.0176136058280527,0.7167256603057246
0.016599243233633987,0.953191489361702,1.041237282469133,0.7381269213852057
0.01618284167032982,0.9338959212376935,1.0402085343469294,0.7370528217223113
0.02236076528324837,1.0119047619047625,1.055441573409878,0.7541287982804324
0.04252292483591673,0.9801801801801809,1.1047132639214274,0.8231923957773555
0.034880861434168506,0.8740740740740744,1.0861170210300275,0.7950581844188687
0.06303948452031184,0.8771929824561404,1.154167028243312,0.9056928951186161
0.047378280394999965,0.8015414258188824,1.1164785300501592,0.8419749489566988
0.046120819185523555,0.8943089430894314,1.113435207041602,0.8370529942652627
0.04391238042758415,1.1714836223506746,1.1080840648389925,0.8285040859845029
0.03819373525964035,1.1985018726591758,1.0941903938368256,0.8070129270914232
0.029432763379219497,1.2318460192475944,1.072800697780849,0.7763406623460527
0.03438391062394916,0.9836695485110467,1.0849044039960847,0.7933001355917253
0.03176745559741959,0.9922480620155034,1.0785132128594417,0.7842074383313101
0.03246094034437551,0.9320388349514565,1.080208286204267,0.7865899267070928
0.04161918128893645,0.805369127516778,1.102519095623997,0.8197670824010055
0.040109343326439714,1.4117647058823521,1.098850420836942,0.8140993645736904
0.030079717411543503,0.8192771084337346,1.0743845688093825,0.7784961509953919
0.02680601272205017,0.8627450980392153,1.06636274144275,0.7677919166186624
0.09977205921052595,1.209876543209876,1.2410320132474593,1.058788822759797
0.17824395420132402,1.4981273408239701,1.4197371668465606,1.325287507025596
0.1509716137814602,1.425742574257426,1.3586565108288355,1.2451257088627785
0.1656436267844058,1.248226950354611,1.391649538201014,1.289880203585384
0.07468465366384064,0.8205128205128202,1.181935663128135,0.954597265492717
