zeta,obs,baseline,ultra
0.04254929143954372,0.9939393939393937,1.162698186438758,0.8169415051128749
0.039993532306564016,1.0057142857142851,1.153327742792656,0.8023793123519813
0.028410639815280726,0.92991452991453,1.1102390848643535,0.7455714380270237
0.02605731927217092,0.9066666666666668,1.1013576805091962,0.7368657004171448
0.02877379075659782,0.8000000000000005,1.1116057381588613,0.7470222203658643
0.025316962438661224,0.8615384615384619,1.098554547862121,0.7343926526422464
0.024769857472068644,0.8912280701754389,1.0964803124502993,0.7326522259001746
0.027736397741271047,0.8814814814814816,1.1076989549756857,0.7429515319518425
0.03218947229703546,0.9411764705882354,1.1244097448192125,0.7619095472601782
0.025887131540407664,0.9219047619047619,1.1007137011768406,0.7362854428081392
0.023936016988937464,0.8914285714285707,1.093314403089241,0.7301471110670104
0.028210531593390938,1.0083333333333333,1.1094855721040133,0.7447837711587594
0.03160035194848902,0.9955555555555556,1.1222078339523371,0.7591924152425864
0.03115838898417449,0.888888888888889,1.120554178905376,0.7571927178299749
0.027674616003010404,0.9000000000000001,1.1074660208953673,0.7427163601683704
0.02872864105620839,0.7911111111111109,1.1114358815709227,0.7468403650907791
0.0342838258569742,0.7589743589743592,1.1322159918356813,0.7720123125628244
0.044005187340032954,0.8333333333333335,1.168014365805917,0.825419478446686
0.05489528789784575,0.9212121212121221,1.2072884557850676,0.89069256681559
0.04235201458523245,0.8746666666666669,1.161976623932938,0.8158018607842811
0.04082953778831252,0.8960000000000008,1.1563982443413987,0.8070913703115177
0.04159725742628422,0.9173333333333328,1.1592133412931904,0.8114641857765276
0.03900899424483052,0.8923076923076924,1.1497049849154242,0.7969034569198841
0.04745138192354843,0.9555555555555559,1.1805358355282014,0.8458529684268152
0.049015129852380934,0.9275362318840588,1.1861889483722352,0.8552365615073569
0.042289520598203297,0.866666666666667,1.161747984746755,0.8154413327301482
0.042314222420982615,0.8888888888888887,1.1618383617861063,0.8155838090452592
0.049251435259594786,0.9000000000000006,1.1870416723034585,0.8566583133728463
0.0643400679096898,0.9391304347826093,1.2406673034280293,0.946566114330273
0.04846172451078429,0.9111111111111114,1.1841903627197377,0.8519103792165956
0.059036722621298256,0.9623188405797102,1.2220013852111977,0.915472399214836
0.0446417892254165,0.9444444444444452,1.1703339811213935,0.8291599081798128
0.03911130654647392,0.8106666666666664,1.1500817978728923,0.7974685685941922
0.0540133978003333,1.054545454545455,1.2041397806886107,0.8853809979035069
0.03917111214259103,0.8923076923076924,1.150302023506224,0.7977993338368414
0.030970189278323425,0.8512820512820513,1.1198495485502793,0.7563515563044462
0.029465399253749264,0.7407407407407407,1.1142056299904928,0.7498594208794298
0.02767621369083893,0.8111111111111117,1.1074720449939115,0.7427224312614294
0.026527192543145794,0.7536231884057965,1.1031344621964454,0.7385034645386137
0.025041559047674904,0.765217391304348,1.097510709733962,0.7335071406452034
0.023557489853298214,0.8000000000000003,1.0918753909889123,0.7290703421300752
0.03159299412312342,0.8507936507936507,1.1221803161887032,0.7591588486977694
0.030468558105237447,0.8280701754385964,1.117970070087808,0.7541405299078665
0.03135616438356164,0.8933333333333339,1.121294365278237,0.7580833857587084
0.02389783129008094,0.7866666666666665,1.093169287814145,0.7300367518037365
0.048131421447950164,1.0500000000000005,1.1829964354441203,0.8499277312429182
0.051055939429999274,1.0499999999999998,1.1935400306339836,0.8675354493593262
0.09521103232068893,1.333333333333334,1.3456065761072844,1.1054985232347347
0.11762390818606541,1.6888888888888884,1.418082972951268,1.1992856792877182
0.23797139660602054,2.4592592592592593,1.7629733517421011,1.573222416877181
0.28748033321796457,2.5185185185185186,1.887048096242629,1.6992039667379832
0.666055606477238,3.599999999999999,2.619247107641714,2.433455191459082
0.6471234562757362,3.5428571428571423,2.5892532869466605,2.4034489443416778
0.9190612850607702,4.044444444444445,2.976306136238998,2.790592792982413
0.8643783024930114,3.466666666666666,2.90521266949568,2.719490385757349
0.5968109104635475,2.895238095238095,2.5068625258926835,2.3210157227121826
0.5614149545406258,2.5142857142857147,2.4463978136772697,2.260509879244699
0.23924502414247964,1.570370370370371,1.766280057668719,1.576600065463474
0.09746185320073412,1.0666666666666669,1.3530207054339707,1.115613784336337
0.10980602840636623,1.0256410256410255,1.3931386708886024,1.1681917755305562
0.013046857147070445,0.660317460317461,1.051455345907277,0.7168561487972149
0.0383232068084061,0.9037037037037035,1.1471772159996971,0.7931405604375212
0.01621669393541347,0.7999999999999994,1.0637403931740548,0.7166185160403578
0.021608610634056433,0.7888888888888889,1.084448377461758,0.7241533381745104
0.028610748909967697,0.7393939393939399,1.110992287188481,0.7463674929988404
0.0656307726242399,1.1607843137254892,1.245180808330325,0.9539924543321212
0.033602485927540886,1.1179487179487178,1.129680146765274,0.7686534441514976
0.04275149105367793,1.1520000000000001,1.1634374544982393,0.8181119854216967
0.07059388293726422,1.0814814814814822,1.262430997757042,0.9819519801426857
0.05323032570347802,0.9481481481481476,1.2013392816444997,0.8806588473975591
0.05449402805172035,0.9466666666666667,1.2058564945742825,0.8882768139098329
0.04378903124717495,1.0196078431372553,1.1672260674378996,0.8241537543177795
0.01832060956283048,0.7719298245614032,1.071848734526885,0.718429762195905
0.021547215455888252,0.9333333333333338,1.0842139106155309,0.7240160924572313
0.02052491355433657,0.9333333333333332,1.0803053011511439,0.7218959489132368
0.026680922601825665,0.9185185185185186,1.1037153995956006,0.7390505258975795
0.034106129199962504,0.8313725490196081,1.1315549747500593,0.7711299162477396
0.05495783421568389,0.8177777777777769,1.207511559539859,0.8910689527720003
0.03797723202850556,0.9166666666666672,1.1459006286045232,0.7912593573517348
0.0353080509791662,0.8627450980392153,1.1360213147114104,0.7771823170341574
0.035884445576191894,0.977777777777778,1.138159281585316,0.7801517241800188
0.029634824515072995,0.7578947368421054,1.1148419631962811,0.7505689357503336
0.03529255678042235,0.9882352941176469,1.1359638085472987,0.7771030746370036
0.06806261494152152,0.9435897435897443,1.2536539396807176,0.9678143297313286
0.02090834367835325,0.7495495495495489,1.081772272748132,0.7226542863434477
0.025939877931218113,0.8253968253968258,1.1009133145902765,0.7364645389858839
0.010471413737817051,0.8470588235294123,1.0414124853708144,0.7198327856746937
0.025866548785258577,0.7809523809523812,1.1006358018398248,0.736215737436885
0.028788570019650718,0.6833333333333336,1.1116613353994649,0.7470818394991436
0.029544120095931506,0.7919191919191915,1.1145013202785852,0.7501883886962664
0.041186104063540535,0.6772486772486771,1.1577062592853835,0.8091171386783038
0.025639377997759533,0.5650793650793654,1.0997758082670794,0.7354532152566773
0.022333295589955948,0.7407407407407407,1.0872136450865448,0.7258562189883875
0.019697377524323555,0.8130081300813002,1.077135169246113,0.7204136294404683
0.01832065271699792,0.806349206349206,1.0718489004692713,0.7184298146973571
0.01868148109195936,0.8770370370370373,1.0732358777889481,0.7188902581517214
0.02353347098485821,0.9030303030303032,1.0917840420802967,0.7290033155282303
0.023842366124076145,0.6748299319727893,1.0929584855089947,0.7298771441677029
0.028150016515200414,0.8926315789473683,1.109257639171301,0.7445472377018786
0.02946591034180516,0.6921985815602841,1.1142075498892885,0.7498615527560004
0.020391742934416705,0.8104575163398696,1.0797955238268513,0.7216430729111454
0.021215331299680586,0.8512820512820513,1.0829459271784598,0.7232934638307169
0.02068596618389979,0.8501650165016499,1.0809216195422895,0.7222090258291691
0.019099476942746184,0.8333333333333335,1.0748412758124979,0.7194768461678029
0.017626801530764635,0.8695652173913043,1.0691788457606848,0.7176659030443304
0.01477481416703105,0.8,1.0581625206463636,0.7162712743094883
0.013685100798366812,0.7520000000000001,1.0539356108115585,0.7165106231326952
0.017397885344461284,0.8592592592592599,1.068297076299322,0.7174494149264077
0.009713581590378157,0.827777777777778,1.03844676316585,0.7212013679658114
0.0015458993106140034,0.7030303030303031,1.0061731629594175,0.7505502106970225
0.013432146445457538,0.3698924731182794,1.0529530148658641,0.7166292532166476
0.03485790091100833,1.0074074074074075,1.1343498517163444,0.7748928163668908
0.03196811254095399,0.8888888888888885,1.123582699763644,0.760881808779324
0.02051364974490054,0.7111111111111117,1.0802621888173431,0.7218743494843441
0.026787868079140728,0.7372549019607839,1.104119430711445,0.7394343230524485
0.014958828911253429,0.866666666666666,1.058875330194949,0.7162739063753731
0.045798199593875946,1.0476190476190472,1.1745400099593335,0.8359981209754427
0.1256771595900439,1.28,1.4434142447748728,1.2298306013523508
0.0865831401496665,1.0888888888888895,1.3168958730180742,1.0650049323863615
0.07964774284587264,1.288888888888889,1.2934759088598797,1.0303111527459596
0.07618061528014138,1.1555555555555557,1.2816512440977816,1.0122063876418994
0.05446902210540311,1.0871794871794866,1.205767218913747,0.8881262086945068
0.03755211096503774,0.8842105263157894,1.144330766410819,0.7889643346447808
0.03407868226227224,0.6666666666666661,1.1314528527969556,0.7709940186009904
0.013971491978769188,0.6871794871794871,1.0550474510791132,0.7164051568886536
0.01686505494505495,0.7146666666666666,1.0662429908578466,0.7170148114118486
0.011253164949154109,0.7802469135802468,1.044466760588188,0.7186576531452519
0.0034956857132652035,0.6616033755274264,1.0139295263169443,0.7411152510119762
0.003149737218112968,0.6793650793650795,1.012555724500758,0.7426793788941058
0.0058886381098732215,0.6800000000000004,1.023404015427269,0.7316094577099518
0.005896595642960085,0.6444444444444445,1.0234354400110357,0.7315816922574747
0.007865228101814798,0.6492753623188405,1.0311930513811614,0.7254972960217015
0.002829459829044362,0.5844748858447487,1.011282943714485,0.7441698950725513
0.012991304670747272,0.4615384615384617,1.051239304562897,0.7168934852917456
0.03753903874237247,0.8115942028985509,1.1442824724064669,0.7888940603400368
0.027686294513287486,0.7536231884057975,1.107510054377148,0.7427607504874809
0.04025270860675064,0.7259259259259263,1.154280211716966,0.8038342935592777
0.049959281221481515,0.7822222222222222,1.1895935621691582,0.8609214439642248
0.03233930503130179,0.7666666666666666,1.1249693355962798,0.7626097526869218
0.029238578994331126,1.2307692307692308,1.1133533799967916,0.7489183826837855
0.004795885333578932,0.6877192982456137,1.0190835470000663,0.7356647370984348
0.003497408260047734,0.6626262626262628,1.0139363641658228,0.7411075822966564
0.05719665953184081,1.1487179487179486,1.2154792560213674,0.9045033043109378
0.09356458760621157,1.2666666666666675,1.3401635279394972,1.0979860309828795
0.026691181113207233,0.9481481481481482,1.103754159308651,0.7390872264832586
0.12664380715517595,1.4787878787878785,1.4464304368341105,1.2334064144020251
0.09594578547553505,1.2923076923076928,1.3480302416037966,1.1088199414185271
0.09656605523556881,1.3142857142857143,1.3500736930232768,1.1116091209758399
0.07464259369840878,1.180952380952381,1.2763805685584169,1.004010043371003
0.046399305811373893,1.0666666666666669,1.1767224393829343,0.8395718788540665
0.280144841451156,2.333333333333334,1.8692212492034639,1.6811793430792066
0.3266983174394387,2.300000000000001,1.9793262890008294,1.792247951897633
0.20910220338363725,2.1866666666666674,1.6862679472135036,1.4943900185210086
0.14517538251715473,1.6000000000000005,1.5032739235740014,1.2988055241747416
0.17923046004311763,1.9200000000000006,1.6031479471822845,1.4074066452016647
0.13018890942056177,1.6969696969696975,1.4574479910949008,1.2463674769689526
0.10026761715673142,1.5111111111111106,1.3622195448057677,1.1279817136486474
0.07070105938078197,1.2102564102564106,1.2628016764951446,0.9825447856299094
0.09681011311684411,1.133333333333333,1.3508770851783691,1.1127029190233095
0.11672322407062978,1.4545454545454537,1.4152271058085242,1.1957800959586176
0.052282434722102596,1.0857142857142863,1.197943482096615,0.8749384592511738
0.04792381304825935,1.1047619047619048,1.1822455992312026,0.8486826740417217
0.45291572890772186,2.7809523809523804,2.2463282300477605,2.060201113078816
0.31508232609768133,2.733333333333333,1.9525101200756574,1.765246732420494
0.23336446762642507,2.433333333333334,1.750959145019113,1.560938114927399
0.18397949836872063,1.9878787878787887,1.616631530229645,1.4216706654916942
0.135886614280867,1.4153846153846152,1.4750119137933206,1.266726668662364
0.22420962609952538,1.7696969696969698,1.7268332128935222,1.5362057654058074
0.26849250082107795,2.186666666666666,1.8405166294583595,1.6521114422003695
0.3459118349778402,2.1066666666666665,2.022776518661032,1.8359483585869725
0.466210226369715,2.488888888888888,2.2721526395145517,2.0860690469569354
0.2552769473206618,1.8444444444444448,1.8073691596998978,1.6184627831667295
1.2695547898727306,3.822222222222222,3.37341965179583,3.187731299180324
1.1872555575820214,3.6000000000000005,3.2879720696306207,3.1022806054824987
0.39274131183705213,2.637037037037036,2.124251944752053,1.937833744558154
0.7823059252642919,3.2761904761904757,2.7926351013614172,2.606893383075798
0.8344900877985011,3.238095238095238,2.8650696505782007,2.6793412838254884
0.6523121888051941,3.2333333333333325,2.5975266410926063,2.411725867730147
0.34588029324871433,1.9733333333333338,2.022706089307248,1.835877567016973
0.2861518267337563,2.133333333333333,1.8838332660600905,1.6959549069186544
0.17942305042990628,1.9555555555555555,1.6036967939945175,1.4079886711743457
0.17344212209568732,1.427450980392157,1.5865709158638577,1.389766657164682
0.11386822541162879,1.0461538461538467,1.4061438424015265,1.1845396240935049
0.3515734095904217,1.4444444444444444,2.0353712598892733,1.8486058462737487
0.18576012579026246,1.185185185185185,1.6216602816961523,1.4269727748385
0.12860082304526751,1.4814814814814814,1.4525210370780541,1.24059051747441
0.09985934530396869,1.3754385964912281,1.3608839731298172,1.1261982331600333
0.11150589500688098,1.5843137254901962,1.3985924821171192,1.1750851124175483
0.104141446227382,1.4370370370370367,1.374842004981723,1.144640276339127
0.12853882834940153,1.5515151515151522,1.4523284213356629,1.2403640521703572
0.16909875574183952,1.5238095238095235,1.574027580250255,1.37633469288422
0.26212666953018493,2.4380952380952383,1.8246296107523745,1.6359962115312774
0.46511946633941953,2.7607843137254897,2.270048617888995,2.083961661501946
0.24379621034237975,1.6213333333333337,1.7780446327355042,1.5886058600965594
0.16305248367554576,1.4451612903225803,1.5564146469075972,1.3573361521353986
0.3133653605469268,1.7391304347826075,1.948510424041475,1.761217122948009
0.2896312762300409,1.8888888888888882,1.8922403600977535,1.704450242687792
0.5006574917364282,2.273684210526316,2.3372890353827893,2.151295750179762
0.3225439566833221,1.7939393939393946,1.9697840504194497,1.7826428297058623
0.1494616302327246,1.312820512820512,1.516163056201941,1.313194411735316
0.08711828072952155,0.8761904761904761,1.318690214753329,1.0675999823363904
0.042596022777531856,0.7999999999999997,1.1628690692572543,0.8172118072451668
0.13055126936988753,1.394871794871795,1.4585702601575998,1.2476791624949912
0.1577062227760631,1.4358974358974352,1.540691303697992,1.3402232088307098
0.20643845191733895,1.4730158730158731,1.679015681746658,1.4868781392447847
0.1616049596413853,1.5272727272727273,1.552171448644987,1.352732920161273
0.22999636838164092,1.5719298245614044,1.742122323631575,1.5518895761385596
0.11069473641450614,1.4888888888888887,1.3959920825201397,1.1718052908376921
0.10446718648473038,1.2977777777777777,1.3758992997813337,1.1460199104194646
0.08624510607688744,1.3793103448275863,1.3157615001770944,1.0633597943538238
0.059376723687188986,1.3591397849462368,1.223203928209904,0.9174904846183721
0.07585592463500648,1.166666666666667,1.2805398530810446,1.0104845134762575
0.09735442002464309,1.2266666666666668,1.3526675284974907,1.1151349577259633
0.053988647540733355,1.1368421052631574,1.2040513332709772,0.885231818384502
0.05572410995292436,1.080701754385965,1.2102426265966608,0.8956760039314596
0.07874612129196654,0.45000000000000007,1.2904084695740194,1.0256525279703512
0.08163282191505676,1.0666666666666669,1.300210839517248,1.0404462235635337
0.17268904666013682,1.4,1.5844025520720377,1.3874501141387696
0.12201071913078924,1.2444444444444447,1.431926748048857,1.2160964310993438
0.20645717837037897,1.4564102564102561,1.6790667721737829,1.4869311013081834
1.2154203286399257,3.4222222222222225,3.3176841406645856,3.131993850848865
0.23275720465039873,2.186666666666666,1.7493692238790421,1.5593109433611754
0.39656020581467544,2.766666666666667,2.1322659979675977,1.9458723743776862
0.10787588276513767,1.416666666666666,1.3869255411371308,1.1602694940631137
0.12622922748511448,1.3904761904761913,1.4451374739678042,1.2318750504887654
0.23885175851868082,1.706666666666667,1.765259703597414,1.575557971904424
0.11962390603114836,1.6205128205128203,1.4244080117194455,1.2070030494805777
0.18315736023099205,1.733333333333333,1.6143047709350968,1.4192142599016957
0.19342232281197017,1.9777777777777772,1.6431347746976015,1.4495164419104787
0.14674146686486603,1.7025641025641016,1.507994293628506,1.3040912471689596
0.15705280079484502,1.6969696969696975,1.5387598416196078,1.3381102057142735
0.063218473687212,1.537254901960785,1.2367358912482798,0.9400647217504225
0.19744862561868753,1.7939393939393946,1.6543134601072964,1.4611942677484857
0.10084852026344303,1.422222222222222,1.3641181059384933,1.1305099909286536
0.06701392848996349,1.4833333333333336,1.2500049881203128,0.9618819141017324
0.07571214471611458,1.4074074074074074,1.2800474839481302,1.0097205855328142
0.06857270814103306,1.0962962962962965,1.25542614016995,0.9706841930404757
0.1113396044539928,1.4769230769230761,1.3980597026193529,1.1744141514628386
0.06872921882622099,1.1789473684210525,1.2559695477780362,0.9715626565184339
0.06859023631181951,1.1111111111111118,1.2554870064846322,0.970782624161864
0.1223068859051051,1.333333333333333,1.43285747175794,1.2172162018836643
0.14859665408651898,1.4000000000000008,1.5135696306460829,1.3103102139265257
0.10449801088941707,1.1619047619047624,1.3759993175589933,1.1461502981029477
0.07732599594062393,1.083333333333334,1.2855662654592628,1.0182443443972014
0.07176666831554304,1.0666666666666662,1.2664829912330573,0.9884127292943719
0.05962679986749699,1.0509803921568626,1.2240879024760525,0.9189729196915012
0.050234549541781165,0.9629629629629635,1.1905849669729176,0.8625807467712441
0.06714257758935917,1.1999999999999995,1.250453029804941,0.962611997703384
0.04880940684144439,0.9824561403508775,1.185446253347633,0.8539994948013202
0.09386742059575023,0.995555555555555,1.3411659310451078,1.0993751420565652
0.1278548148306394,1.2923076923076922,1.450201808262002,1.2378605646360832
0.0991625443705274,1.1733333333333338,1.358602211434662,1.123141736811709
0.06689868626379708,1.0509803921568626,1.2496035426368233,0.961227369832561
0.07586424201860348,1.1000000000000003,1.2805683314974816,1.0105286780494596
0.06446011676724572,1.035294117647059,1.2410875870010605,0.9472593791359795
0.07438084735060925,0.9500000000000005,1.2754820307018704,1.002605063505265
0.060780332706634174,1.1137254901960782,1.2281597924285526,0.9257890184463067
0.041916727902953504,0.8761904761904755,1.1603834897271477,0.813295749653026
0.046170138524241844,0.8982456140350873,1.1758907167486738,0.8382080073970601
0.040945574925478734,0.9964912280701754,1.1568240150837745,0.8077496024759823
0.09150262419452504,1.2571428571428565,1.3333231449287657,1.0884381573834834
0.18534364543908724,1.599999999999999,1.6204853841799045,1.425734835983732
0.15547225016000732,1.6000000000000003,1.534079011324579,1.3329790112194753
0.15527916278560078,1.5466666666666669,1.5335063187136884,1.3323501872502517
0.11743283830290345,1.4666666666666681,1.4174775199434533,1.1985435957094228
0.13139006081858529,1.013333333333333,1.4611653426950393,1.2507063999499697
0.06327148400653615,1.0031746031746038,1.2369218977610186,0.9403729724509706
0.08449221665972433,1.2952380952380953,1.3098675192232891,1.0547546938243282
0.1630222978288654,1.4274509803921562,1.5563262669460465,1.3572403816492766
0.15214812720302576,1.5529411764705878,1.5241934452301542,1.322091833576076
0.1195088078356845,1.013333333333333,1.4240446263760622,1.206561376989957
0.13449170892870552,1.0488888888888888,1.4707281542088189,1.261793503876289
0.12029600102273408,1.081904761904762,1.4265284382696326,1.2095762321228527
0.06320214539392624,1.2952380952380953,1.2366785934326687,0.9399697549492432
0.06053991400164309,1.1515151515151518,1.2273118950322663,0.9243714881264165
0.04203253665394658,1.0453333333333328,1.1608074833965263,0.8139613380446415
0.035643851725890324,1.0952380952380947,1.1372671771604255,0.778907209584194
0.044140058212083555,0.9310734463276839,1.168506050682118,0.8262103695107446
0.035677877807951196,0.6916666666666668,1.1373933701677441,0.7790827809302348
0.03486114565814094,0.711111111111111,1.1343619054047827,0.7749092240567392
0.025573704841839708,0.6545454545454542,1.0995271152670296,0.7352351169394438
0.036939811567370626,0.9747126436781614,1.1420672986937404,0.7856923222648285
0.0247411320998204,0.7272727272727268,1.0963713404792852,0.7325629365831561
0.019792997427079285,0.9122807017543859,1.0775017538905016,0.7205739789966186
0.02353430029924891,0.4592592592592593,1.091787196217558,0.7290056271993872
0.04337235900603947,0.9507246376811593,1.1657055328539472,0.8217204981502287
0.027134712745956257,0.7384615384615377,1.105429160812962,0.7406970455876627
0.026170401104609838,0.6066666666666667,1.101785448203555,0.7372550834854159
0.02019486833567731,0.545882352941176,1.079041625085123,0.721279241581517
0.017446897668951744,0.5553264604810996,1.0684859044335306,0.7174942694810098
0.01318069703142145,0.5387755102040818,1.0519757384917028,0.7167709871885992
0.011167339762786225,0.528052805280528,1.0441316947842054,0.718774991967086
0.009455958170466777,0.5491749174917487,1.0374374714512349,0.7217183948034352
0.006441353766960503,1.2817204301075271,1.025585423363018,0.7297416546694654
0.005773857910939159,1.2355555555555553,1.0229506840777398,0.7320127904700428
0.0036641263252707914,1.4666666666666672,1.0145980496836269,0.7403709657798431
0.003279338655766606,1.0736842105263154,1.0130705079969522,0.7420878290278339
0.003505295595842635,0.6095238095238095,1.0139676735313574,0.7410724832913531
0.021242047199828883,0.7816091954022986,1.0830480297000349,0.7233504234968078
0.024388248700927637,1.1266149870801032,1.095032114226253,0.7314833217211107
0.017993410410725674,0.8558558558558552,1.0705901068204045,0.7180494670392134
0.015560891865860097,0.5289256198347112,1.061205562785614,0.7163682037132026
0.012596244773409815,0.9022892238972638,1.0497021921763583,0.7171927727866061
0.019623595957145797,0.6208651399491097,1.0768522571196375,0.7202918747226865
0.01677936281350745,0.7222222222222225,1.0659124268771,0.7169540408716525
0.00883117345776204,0.8735632183908048,1.0349874265045658,0.7230819716782951
0.007066941874215444,0.9093231162196677,1.028051294080617,0.727776261580498
0.016599243233633987,0.953191489361702,1.0652174056170898,0.7168346097833302
0.01618284167032982,0.9338959212376935,1.0636096326575715,0.71660186684503
0.02236076528324837,1.0119047619047625,1.0873183815882848,0.7259237404979494
0.04252292483591673,0.9801801801801809,1.1626017643321935,0.8167890532946263
0.034880861434168506,0.8740740740740744,1.1344351444576295,0.7750089508046646
0.06303948452031184,0.8771929824561404,1.2361076978977248,0.9390232155474585
0.047378280394999965,0.8015414258188824,1.180271130238073,0.845415583413934
0.046120819185523555,0.8943089430894314,1.1757116705057868,0.8379147082362235
0.04391238042758415,1.1714836223506746,1.1676759511333916,0.8248757589265578
0.03819373525964035,1.1985018726591758,1.1466995940977018,0.7924351880074738
0.029432763379219497,1.2318460192475944,1.1140830293296078,0.7497233947272315
0.03438391062394916,0.9836695485110467,1.132588192494649,0.7725112517057844
0.03176745559741959,0.9922480620155034,1.1228326773675987,0.759957221522954
0.03246094034437551,0.9320388349514565,1.1254234880566125,0.7631808574893331
0.04161918128893645,0.805369127516778,1.1592936677706134,0.811589661671764
0.040109343326439714,1.4117647058823521,1.1537534087410726,0.8030287935619262
0.030079717411543503,0.8192771084337346,1.116511841924565,0.7524584402363064
0.02680601272205017,0.8627450980392153,1.1041879707155302,0.7394997001120793
0.09977205921052595,1.209876543209876,1.3605983050259423,1.1258162295474945
0.17824395420132402,1.4981273408239701,1.6003338693386953,1.4044204905078221
0.1509716137814602,1.425742574257426,1.520681187749298,1.3182064499541455
0.1656436267844058,1.248226950354611,1.5639845083997024,1.3655223955580664
0.07468465366384064,0.8205128205128202,1.2765249121821143,1.0042355358074695
