zeta,obs,most,ultra
-0.4179367011394842,1.0340644332773408,1.0e-8,1.0500034459017324
-0.04793727516395907,1.0223043665269327,0.7746948067293924,1.1317696292268706
-0.33060015291421746,1.0357068184128637,1.0e-8,1.0237505140603649
-0.6164206726279111,1.040581798794203,1.0e-8,1.038665389206826
-0.4358719403935015,1.0390765051115949,1.0e-8,1.0509922509080571
-0.4906027371315939,1.0391984725860486,1.0e-8,1.0492989772526413
-0.5720230903678014,1.0446998828559673,1.0e-8,1.0419790437405418
-0.6749877533764548,1.0393435570663572,1.0e-8,1.0364656516741222
-0.5265192743294096,1.0389113860100159,1.0e-8,1.0462089916132955
-0.9078906134175574,1.0402793537055082,1.0e-8,1.045959475665585
-0.8808130289512976,1.0381884268073356,1.0e-8,1.044340387347837
-0.8271479264523853,1.0401717094321736,1.0e-8,1.0410736042065958
-0.5580177847374009,1.04386041206548,1.0e-8,1.0432367927734478
-0.5331393382280051,1.041193006351011,1.0e-8,1.0455831481093143
-0.41839814632675765,1.0387682208910205,1.0e-8,1.050042147702308
-0.5092508624005977,1.0369963631562409,1.0e-8,1.047785950244328
-0.6566467572043198,1.0416238111087066,1.0e-8,1.036866456362823
-0.7492939239407062,1.0387099949572496,1.0e-8,1.0372888957642337
-0.37849375884160263,1.035140265004835,1.0e-8,1.043435339390099
-0.6204399934080186,1.0414829467933688,1.0e-8,1.0384299297481772
-0.489235224848406,1.0358735607492073,1.0e-8,1.0493981843889901
-0.400930991615846,1.0371664420081124,1.0e-8,1.0480135469952976
-0.46132094485550834,1.0388767096042473,1.0e-8,1.0508950937600436
-0.9997436956265437,1.038555102673642,1.0e-8,1.0504165687355984
-0.2086056188409144,1.028500844338522,0.0195535914477023,0.8952090896339608
-0.49168709793223114,1.0411594263349575,1.0e-8,1.049218972849753
-0.3860372766451617,1.0347477947092398,1.0e-8,1.0452512048550802
-0.4039275559356883,1.03930599898334,1.0e-8,1.048448410037983
-0.21765735548427514,1.0314037405006669,1.0e-8,0.892978394442745
-0.4766370535394939,1.034969754255576,1.0e-8,1.0502114976114125
-0.2269996203252317,1.032079789381128,1.0e-8,0.9096450954541944
-0.06759276174864601,1.029301302902251,0.6823140197813637,1.12439908204083
-0.2732839418184156,1.0353625926442283,1.0e-8,0.975349025115642
-0.7402440693438938,1.041026155846585,1.0e-8,1.0370056621753196
-0.24168980263926593,1.031280674888692,1.0e-8,0.9334485654768757
0.1939073017872585,1.0136852622364996,1.911364318400115,0.9571095716594502
-0.23336148080724783,1.0314167037328115,1.0e-8,0.920307994844956
0.15651032555364472,1.016057414969479,1.7355985301021302,0.9921622703773794
0.1508456060849791,1.0175376704833972,1.7089743485994018,0.9978968074886628
0.03776373658301621,1.0170279393281392,1.1774895619401762,1.1071347405587704
-0.009265351533083749,1.023296150299375,0.9564528477945063,1.1309380586287971
0.3015331394550471,1.0106922934271632,2.4172057554387214,0.9040495135300606
-0.01614438776923227,1.0251866459458776,0.9241213774846083,1.1324631724543013
0.1563580363059848,1.0165581800137657,1.7348827706381287,0.9923153527868857
0.2692222553820992,1.01417325258442,2.265344600295866,0.9109086365412471
0.24327133099149667,1.0117749587027378,2.1433752556600343,0.9223271828225341
