zeta,obs,baseline,ultra
0.018169490724653587,0.7555555555555562,1.0451140570349438,0.7111636647454804
0.019135046173539366,0.8213333333333329,1.047495850813199,0.7120547043178248
0.0194400218116153,0.7703703703703706,1.0482478268712718,0.7124181492167303
0.016825599935004928,0.6755555555555554,1.0417963893420428,0.7106010366359476
0.02033954918804473,0.6896551724137931,1.0504648744519423,0.7137132413933025
0.019476933073424307,0.7555555555555553,1.0483388280793506,0.7124647646080913
0.01489716726148168,0.6352941176470591,1.037030343655263,0.7112361152996726
0.01645765942489389,0.6787878787878786,1.0408875229235066,0.7105886645520265
0.02854817833728974,0.7794871794871792,1.070633932983832,0.7389625481894133
0.02481108609757651,0.8000000000000003,1.0614656518811039,0.724721306879114
0.013489165320463056,0.6750000000000004,1.0335465570132838,0.7128228034575749
0.018231673859118266,0.7225806451612902,1.0452674951583463,0.7112089847033676
0.019230301260524652,0.7466666666666665,1.0477307373263611,0.712164048960783
0.015489366399967456,0.7294117647058821,1.0384946080250324,0.7108553149934127
0.0171094869183533,0.7595959595959598,1.042497475459865,0.7106526766729275
0.015872099270660696,0.7161904761904758,1.0394406338249815,0.7106976019420106
0.018439725612127793,0.751515151515152,1.0457808197118734,0.7113727906166087
0.01761103647226448,0.7434343434343427,1.0437357684064963,0.7108324344234811
0.018954629741662714,0.6999999999999998,1.0470509258277858,0.711858053425521
0.017247562966179263,0.7225806451612902,1.0428384184228263,0.710690937150092
0.012428242475870372,0.6032786885245898,1.0309193258537972,0.7146677936230668
0.005248404378690929,0.4935323383084571,1.0130892436598244,0.7426649076941663
0.07672394022417982,1.311111111111111,1.1867762975514198,1.030544789418271
0.36905338746617955,3.1619047619047618,1.8192637290771048,1.790590962651082
0.18198153608353126,1.8370370370370372,1.4280253150045459,1.3860364757439225
0.014210062310254118,0.7080459770114947,1.0353306742361126,0.71188929691375
0.018514705434639223,0.7169398907103828,1.0459657990253735,0.7114364014679084
0.034759010835085244,1.0666666666666667,1.0858197293572398,0.7702435235525467
0.030910140805494316,1.0166666666666664,1.0764165900073892,0.7498928242855949
0.034233348011429826,0.9490196078431371,1.084536933336744,0.7673049514331698
0.04254929143954372,0.9939393939393937,1.1047772583967512,0.8178859288839785
0.039993532306564016,1.0057142857142851,1.098568863177264,0.801580761440851
0.028410639815280726,0.92991452991453,1.0702969195250964,0.7383685855992651
0.02605731927217092,0.9066666666666668,1.0645256483988315,0.7290115104818415
0.02877379075659782,0.8000000000000005,1.0711866875530573,0.7399474852931534
0.025316962438661224,0.8615384615384619,1.0627080915147413,0.7264039341909938
0.024769857472068644,0.8912280701754389,1.0613643749397876,0.7245878034330857
0.027736397741271047,0.8814814814814816,1.0686443548173534,0.7355294618450683
0.03218947229703546,0.9411764705882354,1.0795448362793798,0.7563402305326707
0.025887131540407664,0.9219047619047619,1.064107922892782,0.7283971501647784
0.023936016988937464,0.8914285714285707,1.0593154598914283,0.7220080558720668
0.028210531593390938,1.0083333333333333,1.0698065340243101,0.737513285646364
0.03160035194848902,0.9955555555555556,1.078104644948395,0.7533286488484353
0.03115838898417449,0.888888888888889,1.0770238235970868,0.7511167834637588
0.027674616003010404,0.9000000000000001,1.0684928901585806,0.7352754543740906
0.02872864105620839,0.7911111111111109,1.0710760767362397,0.739749329712175
0.0342838258569742,0.7589743589743592,1.0846601362744082,0.7675851560854721
0.044005187340032954,0.8333333333333335,1.1083091005451982,0.8273617443549132
0.05489528789784575,0.9212121212121221,1.1346176229951148,0.8995057845117349
0.04235201458523245,0.8746666666666669,1.1042984194207968,0.8166110168168408
0.04082953778831252,0.8960000000000008,1.1006008499359512,0.8068597049172999
0.04159725742628422,0.9173333333333328,1.1024658507767577,0.8117564294302069
0.03900899424483052,0.8923076923076924,1.0961743813882578,0.7954444048699243
0.04745138192354843,0.9555555555555559,1.1166553719213081,0.8501210592334962
0.049015129852380934,0.9275362318840588,1.120436190740597,0.860525997666103
0.042289520598203297,0.866666666666667,1.104146717984692,0.8162076470027302
0.042314222420982615,0.8888888888888887,1.10420668135072,0.8163670566604329
0.049251435259594786,0.9000000000000006,1.1210071819144245,0.8620995762227833
0.0643400679096898,0.9391304347826093,1.1572790877615544,0.959597617595697
0.04846172451078429,0.9111111111111114,1.1190986266205198,0.8568415488462873
0.059036722621298256,0.9623188405797102,1.1445721105078297,0.9263781959982513
0.0446417892254165,0.9444444444444452,1.1098523357648404,0.8315370212889786
0.03911130654647392,0.8106666666666664,1.0964232879956457,0.796077719343037
0.0540133978003333,1.054545454545455,1.132494304278131,0.8937036921143737
0.03917111214259103,0.8923076923076924,1.0965687757985392,0.7964484027585778
0.030970189278323425,0.8512820512820513,1.076563482435447,0.7501876512068854
0.029465399253749264,0.7407407407407407,1.0728806134971958,0.743047156409877
0.02767621369083893,0.8111111111111117,1.068496807144339,0.7352820098598478
0.026527192543145794,0.7536231884057965,1.0656787007030475,0.7307529859869388
0.025041559047674904,0.765217391304348,1.0620317497974736,0.7254777336454917
0.023557489853298214,0.8000000000000003,1.058384958369079,0.7209143064316939
0.03159299412312342,0.8507936507936507,1.0780866540233958,0.753291487489606
0.030468558105237447,0.8280701754385964,1.075336192915553,0.7477493639990631
0.03135616438356164,0.8933333333333339,1.0775075238086442,0.7521014410090248
0.02389783129008094,0.7866666666666665,1.0592216020571945,0.7218954957583108
0.048131421447950164,1.0500000000000005,1.1183000563118202,0.8546433499396134
0.051055939429999274,1.0499999999999998,1.1253644592969456,0.8741109431112721
0.09521103232068893,1.333333333333334,1.2303608961467618,1.1188875695329508
0.11762390818606541,1.6888888888888884,1.2824918825090412,1.2042205237177912
0.23797139660602054,2.4592592592592593,1.5498695294800975,1.5163645104630512
0.28748033321796457,2.5185185185185186,1.6541336793087953,1.6235508656292488
0.666055606477238,3.599999999999999,2.3599090322745297,2.3324691993465354
0.6471234562757362,3.5428571428571423,2.327957064596172,2.300498206873905
0.9190612850607702,4.044444444444445,2.759406322027564,2.7320867820945987
0.8643783024930114,3.466666666666666,2.6771152473678512,2.649782019957966
0.5968109104635475,2.895238095238095,2.2415054900400566,2.2139816247937447
0.5614149545406258,2.5142857142857147,2.1792989644118546,2.151712125988395
0.23924502414247964,1.570370370370371,1.5525917989030615,1.5191955339405567
0.09746185320073412,1.0666666666666669,1.2356310020513288,1.1283857378977005
0.10980602840636623,1.0256410256410255,1.2643951621894252,1.1765777000843407
0.013046857147070445,0.660317460317461,1.0324514724266938,0.7135232137619729
0.0383232068084061,0.9037037037037035,1.0945055446452572,0.7912274339463535
0.01621669393541347,0.7999999999999994,1.040292179564898,0.7106142473433983
0.021608610634056433,0.7888888888888889,1.0535903958717405,0.7160886594646853
0.028610748909967697,0.7393939393939399,1.0707872405224768,0.7392343899984144
0.0656307726242399,1.1607843137254892,1.1603648315669026,0.9674426426381615
0.033602485927540886,1.1179487179487178,1.0829968119763338,0.7638397013212084
0.04275149105367793,1.1520000000000001,1.105267979905957,0.8191950800812559
0.07059388293726422,1.0814814814814822,1.172205571351433,0.9966497467345303
0.05323032570347802,0.9481481481481476,1.1306078532598816,0.888533766851431
0.05449402805172035,0.9466666666666667,1.1336516693956031,0.89686868770436
0.04378903124717495,1.0196078431372553,1.1077849492409855,0.8259480763546705
0.01832060956283048,0.7719298245614032,1.0454869344738078,0.711276716731746
0.021547215455888252,0.9333333333333338,1.0534392502838599,0.7159593979920456
0.02052491355433657,0.9333333333333332,1.0509215695593073,0.7140207791093522
0.026680922601825665,0.9185185185185186,1.0660558688599313,0.7313369641166083
0.034106129199962504,0.8313725490196081,1.0842264075048296,0.7666006553985638
0.05495783421568389,0.8177777777777769,1.134768167400025,0.8999163910436265
0.03797723202850556,0.9166666666666672,1.0936633347638984,0.7891194054203732
0.0353080509791662,0.8627450980392153,1.0871590863170986,0.7733599304091078
0.035884445576191894,0.977777777777778,1.0885646373263052,0.7766808134474159
0.029634824515072995,0.7578947368421054,1.0732954579808411,0.7438245273813134
0.03529255678042235,0.9882352941176469,1.087121295796156,0.7732713447704438
0.06806261494152152,0.9435897435897443,1.1661715076547685,0.9819473895354096
0.02090834367835325,0.7495495495495489,1.051866070075884,0.7147001524311283
0.025939877931218113,0.8253968253968258,1.0642373939899379,0.7285866160392254
0.010471413737817051,0.8470588235294123,1.0260685056609473,0.7195804592718664
0.025866548785258577,0.7809523809523812,1.0640573992782778,0.728323447227113
0.028788570019650718,0.6833333333333336,1.071222894063414,0.7400124628300551
0.029544120095931506,0.7919191919191915,1.0730733705412778,0.7434074825575623
0.041186104063540535,0.6772486772486771,1.1014671672109977,0.8091284883468387
0.025639377997759533,0.5650793650793654,1.0634997258339396,0.7275186415705212
0.022333295589955948,0.7407407407407407,1.055373982608414,0.717721436327349
0.019697377524323555,0.8130081300813002,1.0488822652650867,0.7127548929637776
0.01832065271699792,0.806349206349206,1.0454870409488601,0.7112767504284621
0.01868148109195936,0.8770370370370373,1.0463772097668986,0.7115865384220306
0.02353347098485821,0.9030303030303032,1.0583259067121693,0.7208465681975516
0.023842366124076145,0.6748299319727893,1.0590852681321197,0.721732885139943
0.028150016515200414,0.8926315789473683,1.0696582225592373,0.7372567215163712
0.02946591034180516,0.6921985815602841,1.0728818649883582,0.743049490921037
0.020391742934416705,0.8104575163398696,1.0505934736556548,0.7137984485378404
0.021215331299680586,0.8512820512820513,1.0526220925640688,0.7152855797275344
0.02068596618389979,0.8501650165016499,1.051318319328461,0.7142990728599343
0.019099476942746184,0.8333333333333335,1.047408137858821,0.7120148500015187
0.017626801530764635,0.8695652173913043,1.0437746844355194,0.7108399014894613
0.01477481416703105,0.8,1.036727741091163,0.7113357098195789
0.013685100798366812,0.7520000000000001,1.0340315563089146,0.7125436849628866
0.017397885344461284,0.8592592592592599,1.0432095640134533,0.7107423114144067
0.009713581590378157,0.827777777777778,1.0241881568544964,0.7220205227018536
0.0015458993106140034,0.7030303030303031,1.0038602885747046,0.7680128947326401
0.013432146445457538,0.3698924731182794,1.0334054059379363,0.7129076119193314
0.03485790091100833,1.0074074074074075,1.0860610037125706,0.7708013451294379
0.03196811254095399,0.8888888888888885,1.0790037572886133,0.7552003410651693
0.02051364974490054,0.7111111111111117,1.0508938197727515,0.7140017005543224
0.026787868079140728,0.7372549019607839,1.066318230404779,0.7317472949416433
0.014958828911253429,0.866666666666666,1.037182835109439,0.7111886507694289
0.045798199593875946,1.0476190476190472,1.1126539830810491,0.8391603060171177
0.1256771595900439,1.28,1.3010368343620977,1.2308385219272195
0.0865831401496665,1.0888888888888895,1.2100865652442765,1.0800933694137356
0.07964774284587264,1.288888888888889,1.1937050384844414,1.0458623258941433
0.07618061528014138,1.1555555555555557,1.1854872552103575,1.0276384507301461
0.05446902210540311,1.0871794871794866,1.133591463908961,0.8967041860071508
0.03755211096503774,0.8842105263157894,1.0926281882829634,0.7865479969683612
0.03407868226227224,0.6666666666666661,1.084159409317144,0.7664490655767335
0.013971491978769188,0.6871794871794871,1.0347403439404634,0.7121698789487083
0.01686505494505495,0.7146666666666666,1.0418938353953093,0.7106060291229499
0.011253164949154109,0.7802469135802468,1.0280071820983965,0.7173797889198332
0.0034956857132652035,0.6616033755274264,1.0087232944260067,0.7537356763235461
0.003149737218112968,0.6793650793650795,1.0078609310466657,0.7561186733601695
0.0058886381098732215,0.6800000000000004,1.014682732026519,0.7390393799280864
0.005896595642960085,0.6444444444444445,1.0147025332654975,0.7389957268499978
0.007865228101814798,0.6492753623188405,1.0195978932094827,0.729256614362614
0.002829459829044362,0.5844748858447487,1.007062376942705,0.7583827807387611
0.012991304670747272,0.4615384615384617,1.0323139099524135,0.7136181079086377
0.03753903874237247,0.8115942028985509,1.0925963534180625,0.786469267163201
0.027686294513287486,0.7536231884057975,1.0685215217854713,0.7353233887383309
0.04025270860675064,0.7259259259259263,1.0991989373828814,0.8032109869169115
0.049959281221481515,0.7822222222222222,1.1227170255927525,0.8668131094978195
0.03233930503130179,0.7666666666666666,1.0799110326585457,0.7571173524504891
0.029238578994331126,1.2307692307692308,1.0723251603748976,0.7420174351717415
0.004795885333578932,0.6877192982456137,1.0119625397667298,0.7453625515359172
0.003497408260047734,0.6626262626262628,1.0087275877940336,0.7537239737358614
0.05719665953184081,1.1487179487179486,1.140152692084986,0.9145238603203807
0.09356458760621157,1.2666666666666675,1.2265009176417871,1.1117840722221957
0.026691181113207233,0.9481481481481482,1.0660810361450639,0.7313761797123244
0.12664380715517595,1.4787878787878785,1.303256271265892,1.2339234447355383
0.09594578547553505,1.2923076923076928,1.2320821199695986,1.122014725177031
0.09656605523556881,1.3142857142857143,1.2335345059909428,1.1246344425170114
0.07464259369840878,1.180952380952381,1.181835756539618,1.0193084563364816
0.046399305811373893,1.0666666666666669,1.1141094262589135,0.8431387821906124
0.280144841451156,2.333333333333334,1.6388841586865035,1.6079983360525139
0.3266983174394387,2.300000000000001,1.734525934354833,1.7051161861366635
0.20910220338363725,2.1866666666666674,1.4875806958923947,1.450813811746721
0.14517538251715473,1.6000000000000005,1.3455362747822017,1.289410889046062
0.17923046004311763,1.9200000000000006,1.4219266774456012,1.3792289716436865
0.13018890942056177,1.6969696969696975,1.3113839164235035,1.2450552870809029
0.10026761715673142,1.5111111111111106,1.242189501834304,1.1398970625987626
0.07070105938078197,1.2102564102564106,1.1724608346212306,0.997263208808484
0.09681011311684411,1.133333333333333,1.2341058139692889,1.1256602125785378
0.11672322407062978,1.4545454545454537,1.280411715409551,1.2011330350606673
0.052282434722102596,1.0857142857142863,1.128323017616517,0.8822566845291907
0.04792381304825935,1.1047619047619048,1.1177980326445447,0.8532621869730947
0.45291572890772186,2.7809523809523804,1.9810118232414724,1.9530587724294661
0.31508232609768133,2.733333333333333,1.7109116981944603,1.6812185107925275
0.23336446762642507,2.433333333333334,1.540004609095353,1.5060855142562979
0.18397949836872063,1.9878787878787887,1.4324477440061643,1.3909487652249362
0.135886614280867,1.4153846153846152,1.3244074671610944,1.2623955051647016
0.22420962609952538,1.7696969696969698,1.5203169558866008,1.485468040872586
0.26849250082107795,2.186666666666666,1.6145198575061643,1.5830774083885946
0.3459118349778402,2.1066666666666665,1.7732283751164801,1.7442017918494936
0.466210226369715,2.488888888888888,2.0059520076762487,1.9780655992233653
0.2552769473206618,1.8444444444444448,1.5866756990396351,1.554465207186443
1.2695547898727306,3.822222222222222,3.2422741301550784,3.2149928495620683
1.1872555575820214,3.6000000000000005,3.135217723043923,3.1079316788772577
0.39274131183705213,2.637037037037036,1.865745098587118,1.8373463315682756
0.7823059252642919,3.2761904761904757,2.549560550244766,2.522197569276184
0.8344900877985011,3.238095238095238,2.63124033179845,2.603897791543317
0.6523121888051941,3.2333333333333325,2.3367450720350758,2.3092916788142506
0.34588029324871433,1.9733333333333338,1.7731652001283704,1.7441380621228033
0.2861518267337563,2.133333333333333,1.651376929725139,1.620741675039773
0.17942305042990628,1.9555555555555555,1.4223539635437934,1.3797072266194461
0.17344212209568732,1.427450980392157,1.409059987746173,1.3647290801182255
0.11386822541162879,1.0461538461538467,1.2738098598668888,1.1911845599442485
0.3515734095904217,1.4444444444444444,1.7845489105423715,1.755618423249154
0.18576012579026246,1.185185185185185,1.43638437489779,1.3953051872257047
0.12860082304526751,1.4814814814814814,1.3077453269790613,1.2401030877429442
0.09985934530396869,1.3754385964912281,1.2412359172787095,1.138243957719844
0.11150589500688098,1.5843137254901962,1.2683378904872942,1.1827574103032428
0.104141446227382,1.4370370370370367,1.251224692343153,1.1552284635708687
0.12853882834940153,1.5515151515151522,1.3076032096935892,1.2399086494439218
0.16909875574183952,1.5238095238095235,1.3993739759665407,1.3536772401670556
0.26212666953018493,2.4380952380952383,1.6011357511025988,1.5693435966761253
0.46511946633941953,2.7607843137254897,2.003912758938978,1.9760211999958384
0.24379621034237975,1.6213333333333337,1.5623020148360016,1.5292755164920027
0.16305248367554576,1.4451612903225803,1.3858454259156687,1.3380181282111292
0.3133653605469268,1.7391304347826075,1.707407315945039,1.6776683089480091
0.2896312762300409,1.8888888888888882,1.6585923347143168,1.6280922682495835
0.5006574917364282,2.273684210526316,2.06972063224942,2.0419724947865325
0.3225439566833221,1.7939393939393946,1.7260993319382183,1.6965932677687217
0.1494616302327246,1.312820512820512,1.3552432727326156,1.3014285348153756
0.08711828072952155,0.8761904761904761,1.2113474442735694,1.0826169260325111
0.042596022777531856,0.7999999999999997,1.1048906773898655,0.8181882781805823
0.13055126936988753,1.394871794871795,1.3122136205263513,1.246177655989292
0.1577062227760631,1.4358974358974352,1.3738393331644787,1.3238742526603409
0.20643845191733895,1.4730158730158731,1.4817763450055543,1.444611166273411
0.1616049596413853,1.5272727272727273,1.3825987938087771,1.3342177190491435
0.22999636838164092,1.5719298245614044,1.5327745112115854,1.4985308116362592
0.11069473641450614,1.4888888888888887,1.2664570107219713,1.1798209134858941
0.10446718648473038,1.2977777777777777,1.2519833875806017,1.1564894534289902
0.08624510607688744,1.3793103448275863,1.209289870790632,1.0784908896022747
0.059376723687188986,1.3591397849462368,1.1453881195563544,0.9285517497089304
0.07585592463500648,1.166666666666667,1.1847167015451256,1.0258925868524602
0.09735442002464309,1.2266666666666668,1.2353796344381722,1.127937827929013
0.053988647540733355,1.1368421052631574,1.1324346951432678,0.8935405331605484
0.05572410995292436,1.080701754385965,1.136612023436774,0.9049364225343022
0.07874612129196654,0.45000000000000007,1.1915698402620467,1.041196423694543
0.08163282191505676,1.0666666666666669,1.198401543315003,1.055956763000528
0.17268904666013682,1.4,1.407382504179798,1.3628238743250916
0.12201071913078924,1.2444444444444447,1.2926058926529378,1.2189309308098166
0.20645717837037897,1.4564102564102561,1.4818171841842882,1.4446548770081635
1.2154203286399257,3.4222222222222225,3.1722574384568167,3.144973192124643
0.23275720465039873,2.186666666666666,1.5387021539171144,1.5047259484761308
0.39656020581467544,2.766666666666667,1.8731790522152163,1.8448179193440166
0.10787588276513767,1.416666666666666,1.259912975469296,1.169437591266622
0.12622922748511448,1.3904761904761913,1.3023045617047468,1.2326030588744148
0.23885175851868082,1.706666666666667,1.551751457076052,1.5183218660746
0.11962390603114836,1.6205128205128203,1.287106576649579,1.210992930000242
0.18315736023099205,1.733333333333333,1.430628646935631,1.3889305583968852
0.19342232281197017,1.9777777777777772,1.4532733470951489,1.4138356859282084
0.14674146686486603,1.7025641025641016,1.349086080290726,1.2938318792467196
0.15705280079484502,1.6969696969696975,1.3723691113534098,1.322124664526785
0.063218473687212,1.537254901960785,1.1545954776396445,0.9527007536400912
0.19744862561868753,1.7939393939393946,1.4621152844009264,1.423443755060832
0.10084852026344303,1.422222222222222,1.2435458519025173,1.142236598082853
0.06701392848996349,1.4833333333333336,1.1636686454830723,0.9757374572070343
0.07571214471611458,1.4074074074074074,1.184375430744077,1.0251173174833665
0.06857270814103306,1.0962962962962965,1.1673882945294156,0.9849429769532376
0.1113396044539928,1.4769230769230761,1.267952384706207,1.1821572388948602
0.06872921882622099,1.1789473684210525,1.1677615551944525,0.985858804159542
0.06859023631181951,1.1111111111111118,1.167430099218578,0.9850456208359808
0.1223068859051051,1.333333333333333,1.293287674908876,1.2199053838338827
0.14859665408651898,1.4000000000000008,1.3532865399691294,1.299023916748706
0.10449801088941707,1.1619047619047624,1.252055173561228,1.1566085601100826
0.07732599594062393,1.083333333333334,1.1882041342933385,1.0337432387597147
0.07176666831554304,1.0666666666666662,1.1749978132833259,1.0033223085145497
0.05962679986749699,1.0509803921568626,1.145988188379352,0.9301468933383267
0.050234549541781165,0.9629629629629635,1.1233817323764406,0.8686457067169402
0.06714257758935917,1.1999999999999995,1.1639757821071597,0.9765029673689252
0.04880940684144439,0.9824561403508775,1.119939022625303,0.8591561828629448
0.09386742059575023,0.995555555555555,1.2272112045870625,1.113100745277543
0.1278548148306394,1.2923076923076922,1.3060347887272488,1.2377576473777072
0.0991625443705274,1.1733333333333338,1.2396078332794906,1.135405551683078
0.06689868626379708,1.0509803921568626,1.1633934939649664,0.9750508496925201
0.07586424201860348,1.1000000000000003,1.1847364423847737,1.0259373939913394
0.06446011676724572,1.035294117647059,1.1575662062405454,0.9603314698965075
0.07438084735060925,0.9500000000000005,1.1812139578079515,1.0178756402940645
0.060780332706634174,1.1137254901960782,1.1487548387922601,0.9374647000974939
0.041916727902953504,0.8761904761904755,1.1032416468740454,0.8138066341034657
0.046170138524241844,0.8982456140350873,1.1135546189361003,0.84162093073395
0.040945574925478734,0.9964912280701754,1.1008827979324178,0.8075969531327836
0.09150262419452504,1.2571428571428565,1.221660850519228,1.102694736297923
0.18534364543908724,1.599999999999999,1.4354640147667044,1.3942880191479399
0.15547225016000732,1.6000000000000003,1.3688102600387801,1.3178726845305382
0.15527916278560078,1.5466666666666669,1.3683752459537133,1.3173512739075472
0.11743283830290345,1.4666666666666681,1.2820507012619737,1.2035675339424365
0.13139006081858529,1.013333333333333,1.3141334701992482,1.24876513824938
0.06327148400653615,1.0031746031746038,1.1547223594786735,0.953028356342735
0.08449221665972433,1.2952380952380953,1.2051557118963647,1.070075226477945
0.1630222978288654,1.4274509803921562,1.385777753292302,1.3379390887647329
0.15214812720302576,1.5529411764705878,1.3613136526073317,1.3088341403447616
0.1195088078356845,1.013333333333333,1.2868411686349313,1.2106062340567718
0.13449170892870552,1.0488888888888888,1.3212235162705415,1.2582091238476438
0.12029600102273408,1.081904761904762,1.2886559795460388,1.2132436940368405
0.06320214539392624,1.2952380952380953,1.1545563944570347,0.9525998128351331
0.06053991400164309,1.1515151515151518,1.1481783915034258,0.9359450849707839
0.04203253665394658,1.0453333333333328,1.103522833319553,0.8145515438317903
0.035643851725890324,1.0952380952380947,1.0879780105985475,0.7752886824773053
0.044140058212083555,0.9310734463276839,1.1086361066812578,0.8282448790449382
0.035677877807951196,0.6916666666666668,1.0880609803225778,0.7754850532937027
0.03486114565814094,0.711111111111111,1.086068920049789,0.7708196745133502
0.025573704841839708,0.6545454545454542,1.0633384911015489,0.7272889522021184
0.036939811567370626,0.9747126436781614,1.091136749357138,0.7828829138532283
0.0247411320998204,0.7272727272727268,1.061293810204465,0.7244951137907751
0.019792997427079285,0.9122807017543859,1.04911796099141,0.7128869581885179
0.02353430029924891,0.4592592592592593,1.0583279456414956,0.7208489037056756
0.04337235900603947,0.9507246376811593,1.1067743556812546,0.8232293477212742
0.027134712745956257,0.7384615384615377,1.0671689879586073,0.7331008037609157
0.026170401104609838,0.6066666666666667,1.064803180846743,0.7294245803147695
0.02019486833567731,0.545882352941176,1.0501083740749588,0.7134827587849224
0.017446897668951744,0.5553264604810996,1.0433305670986894,0.7107612444318696
0.01318069703142145,0.5387755102040818,1.0327828735771858,0.7133009507782926
0.011167339762786225,0.528052805280528,1.0277943935782847,0.7176058030672074
0.009455958170466777,0.5491749174917487,1.0235487142642443,0.7229193624740902
0.006441353766960503,1.2817204301075271,1.016057833196671,0.7360895069683626
0.005773857910939159,1.2355555555555553,1.0143971051020024,0.7396728834144348
0.0036641263252707914,1.4666666666666672,1.0091431008508502,0.7525989715955154
0.003279338655766606,1.0736842105263154,1.0081840190945581,0.7552183192240496
0.003505295595842635,0.6095238095238095,1.0087472465482097,0.753670409607373
0.021242047199828883,0.7816091954022986,1.0526878786893483,0.7153382549310183
0.024388248700927637,1.1266149870801032,1.0604268290804262,0.7233785056734211
0.017993410410725674,0.8558558558558552,1.0446795400560893,0.7110444671948872
0.015560891865860097,0.5289256198347112,1.0386714209607517,0.7108206006292707
0.012596244773409815,0.9022892238972638,1.031335487617688,0.7143378011896819
0.019623595957145797,0.6208651399491097,1.0487003888634236,0.7126555568705554
0.01677936281350745,0.7222222222222225,1.0416821894799704,0.7105960865681519
0.00883117345776204,0.8735632183908048,1.0219974788586055,0.7252463347075431
0.007066941874215444,0.9093231162196677,1.0176136058280527,0.7329516800855479
0.016599243233633987,0.953191489361702,1.041237282469133,0.7105860962687716
0.01618284167032982,0.9338959212376935,1.0402085343469294,0.7106199910863362
0.02236076528324837,1.0119047619047625,1.055441573409878,0.7177871622733334
0.04252292483591673,0.9801801801801809,1.1047132639214274,0.8177153961675228
0.034880861434168506,0.8740740740740744,1.0861170210300275,0.7709310835973218
0.06303948452031184,0.8771929824561404,1.154167028243312,0.9515934222093874
0.047378280394999965,0.8015414258188824,1.1164785300501592,0.8496352839232837
0.046120819185523555,0.8943089430894314,1.113435207041602,0.8412944410094565
0.04391238042758415,1.1714836223506746,1.1080840648389925,0.8267545199154492
0.03819373525964035,1.1985018726591758,1.0941903938368256,0.7904369891134994
0.029432763379219497,1.2318460192475944,1.072800697780849,0.7428982168682543
0.03438391062394916,0.9836695485110467,1.0849044039960847,0.7681419874761559
0.03176745559741959,0.9922480620155034,1.0785132128594417,0.7541756552184662
0.03246094034437551,0.9320388349514565,1.080208286204267,0.7577514835035417
0.04161918128893645,0.805369127516778,1.102519095623997,0.8118969002566985
0.040109343326439714,1.4117647058823521,1.098850420836942,0.8023084878739916
0.030079717411543503,0.8192771084337346,1.0743845688093825,0.7458986098703653
0.02680601272205017,0.8627450980392153,1.06636274144275,0.7318172426121576
0.09977205921052595,1.209876543209876,1.2410320132474593,1.1378895808699663
0.17824395420132402,1.4981273408239701,1.4197371668465606,1.3767751118899987
0.1509716137814602,1.425742574257426,1.3586565108288355,1.3056024397433028
0.1656436267844058,1.248226950354611,1.391649538201014,1.344770144640622
0.07468465366384064,0.8205128205128202,1.181935663128135,1.0195382826161465
